effective_fluence_p02,log(effective_fluence_p02),effective_fluence_p0,log(effective_fluence_p0),effective_fluence_p005,log(effective_fluence_p005),effective_fluence_p01,log(effective_fluence_p01),EONY predicted TTS (degC),E900 predicted TTS (degC),Reactor Type,Time,log(Time),Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
2.603375313266065e+19,19.415536782297,3.04e+19,19.48287358360875,2.924417561816126e+19,19.46603938328082,2.813229630216637e+19,19.44920518295288,23.22053936465296,25.32598051008311,PWR,466732800.0000001,8.669068322330325,F,1165,Plotter,PB2,F1,PB2-F1,USA Surveillance,USA,,low,,488.1486666666667,YES,NO
3.956444080025208e+18,18.59730503183325,5.777e+18,18.76170236754141,5.255366805693923e+18,18.72060303361437,4.780834388504335e+18,18.67950369968733,13.45557234861382,13.69558409577708,PWR,29013120.00000001,7.462594434280923,P,1611,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
3.956444080025208e+18,18.59730503183325,5.777e+18,18.76170236754141,5.255366805693923e+18,18.72060303361437,4.780834388504335e+18,18.67950369968733,13.45557234861382,13.69558409577708,PWR,29013120.00000001,7.462594434280923,P,1612,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
1.102907185714949e+19,19.04253896626805,1.5371e+19,19.1867021225651,1.414690162357335e+19,19.15066133349084,1.302028661421264e+19,19.11462054441658,21.94835890291119,23.91211107916489,PWR,97446240.0,7.988765086360202,P,1613,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
1.102907185714949e+19,19.04253896626805,1.5371e+19,19.1867021225651,1.414690162357335e+19,19.15066133349084,1.302028661421264e+19,19.11462054441658,21.94835890291119,23.91211107916489,PWR,97446240.0,7.988765086360202,P,1614,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
2.654127433053202e+19,19.42392177088078,3.7634e+19,19.57558038057351,3.448781880748888e+19,19.53766572815033,3.160465658973756e+19,19.49975107572715,34.34323346766226,39.81842588908051,PWR,218859840.0000001,8.340166077390222,P,1615,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
2.654127433053202e+19,19.42392177088078,3.7634e+19,19.57558038057351,3.448781880748888e+19,19.53766572815033,3.160465658973756e+19,19.49975107572715,34.34323346766226,39.81842588908051,PWR,218859840.0000001,8.340166077390222,P,1616,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
3.218933966684262e+19,19.50771206764592,4.3045e+19,19.63392271215388,4.002856775022699e+19,19.60237005102688,3.722351576569899e+19,19.57081738989989,36.7292743356761,42.98431846871473,PWR,335543040.0000001,8.525748234894397,P,1617,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
3.218933966684262e+19,19.50771206764592,4.3045e+19,19.63392271215388,4.002856775022699e+19,19.60237005102688,3.722351576569899e+19,19.57081738989989,36.7292743356761,42.98431846871473,PWR,335543040.0000001,8.525748234894397,P,1618,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
3.703877451026204e+19,19.56865660888907,4.8662e+19,19.68718995439164,4.545237886133863e+19,19.657556618016,4.245445612910819e+19,19.62792328164035,39.05224175269382,46.09414245617604,PWR,414383039.9999999,8.61740197215913,P,1619,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,458.5015,YES,NO
3.703877451026204e+19,19.56865660888907,4.8662e+19,19.68718995439164,4.545237886133863e+19,19.657556618016,4.245445612910819e+19,19.62792328164035,39.05224175269382,46.09414245617604,PWR,414383039.9999999,8.61740197215913,P,1620,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
2.009703038250306e+18,18.3031318890736,2.38e+18,18.37657695705651,2.281474873123804e+18,18.35821569006078,2.187028401972806e+18,18.33985442306506,10.87656261109753,9.969658603003651,PWR,34058880.00000001,7.532230362422318,W,163,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
5.681868917135771e+18,18.75449121016459,6.64e+18,18.82216807936802,6.386293326276766e+18,18.80524886206716,6.142280489344452e+18,18.7883296447663,18.16716770898437,17.88316694798306,PWR,101545920.0,8.006662478631199,W,164,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
8.832783191446441e+18,18.94609757042173,1.02e+19,19.00860017176192,9.83953378885578e+18,18.99297452142687,9.491806390395546e+18,18.97734887109182,21.96840293519011,22.60635016008943,PWR,165564000.0,8.218965910341325,W,165,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
1.385526447846262e+19,19.14161482029801,1.58e+19,19.19865708695442,1.528961396101983e+19,19.18439652029032,1.479571487829194e+19,19.17013595362622,27.34178999056876,29.00466564884811,PWR,273101760.0,8.436324498952715,W,166,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
2.346727257147557e+18,18.37046261767748,1.52e+18,18.18184358794477,1.694331345188367e+18,18.22899834537795,1.888657044268304e+18,18.27615310281113,15.96121344346135,7.591528814541149,PWR,444444444.4444444,8.647817481888637,P,787,Plotter,KU1,P1,KU1-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
1.379292161032134e+18,18.1396562679778,9.6e+17,17.98227123303957,1.051035758163518e+18,18.02161749177413,1.15070433847746e+18,18.06096375050868,10.4469902265906,5.418970952846411,BWR,195918367.3469388,8.292075153011055,P,788,Plotter,KU1,P1,KU1-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
1.578398776221267e+19,19.19821673552305,2.17e+19,19.33645973384853,2.00400584676067e+19,19.30189898426716,1.850709416521175e+19,19.26733823468579,20.02214590616277,23.95981122847726,PWR,147273120.0,8.16812348750148,W,885,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555555555556,UN-SPEC,NO,YES
3.162324698907721e+19,19.50000646006303,4.26e+19,19.62940959910272,3.954201662297704e+19,19.59705881434279,3.670354644628621e+19,19.56470802958287,28.05340325091207,35.07974237847503,PWR,320090400.0000001,8.5052726491846,W,886,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555555555556,UN-SPEC,NO,YES
3.426564261197123e+18,18.53485888091384,5.03e+18,18.70156798505593,4.569731770303216e+18,18.65989070902041,4.151580209248224e+18,18.61821343298488,9.639727282695594,10.51735801126677,PWR,24598080.0,7.390901209625849,W,887,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555555555556,UN-SPEC,NO,YES
7.818613556088859e+18,18.89312974815919,1.08e+19,19.03342375548695,9.962085245216238e+18,18.99835025365501,9.189179854903248e+18,18.96327675182307,14.12513582696709,16.17438142177537,PWR,71586720.0,7.85483246412849,W,888,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555555555556,UN-SPEC,NO,YES
3.613501239635562e+18,18.55792820804165,5.158e+18,18.71248133780192,4.718924787051535e+18,18.67384305536185,4.317225891013838e+18,18.63520477292179,12.04160834780471,12.43022103420208,PWR,29013120.00000001,7.462594434280923,P,1596,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
3.613501239635562e+18,18.55792820804165,5.158e+18,18.71248133780192,4.718924787051535e+18,18.67384305536185,4.317225891013838e+18,18.63520477292179,12.04160834780471,12.43022103420208,PWR,29013120.00000001,7.462594434280923,P,1597,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
1.18774601408508e+19,19.07472358166017,1.6588e+19,19.21979402669198,1.525901203071107e+19,19.18352641543403,1.403649916526315e+19,19.14725880417607,21.5943851065418,23.9483941131027,PWR,104068800.0,8.017320546813256,P,1598,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
1.18774601408508e+19,19.07472358166017,1.6588e+19,19.21979402669198,1.525901203071107e+19,19.18352641543403,1.403649916526315e+19,19.14725880417607,21.5943851065418,23.9483941131027,PWR,104068800.0,8.017320546813256,P,1599,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
2.558491675682569e+19,19.40798400828839,3.563e+19,19.55181582235102,3.279879352299335e+19,19.51585786883536,3.019255842166574e+19,19.47989991531971,31.64839861865562,36.83949482058031,PWR,226743840.0000001,8.35553549731825,P,1600,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
2.558491675682569e+19,19.40798400828839,3.563e+19,19.55181582235102,3.279879352299335e+19,19.51585786883536,3.019255842166574e+19,19.47989991531971,31.64839861865562,36.83949482058031,PWR,226743840.0000001,8.35553549731825,P,1601,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
3.532637816193168e+19,19.54809911366134,4.6909e+19,19.6712561748122,4.369853822971293e+19,19.64046690952448,4.07078011344024e+19,19.60967764423677,36.31381830096736,43.03172806117138,PWR,378747359.9999999,8.578349614338274,P,1602,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
3.532637816193168e+19,19.54809911366134,4.6909e+19,19.6712561748122,4.369853822971293e+19,19.64046690952448,4.07078011344024e+19,19.60967764423677,36.31381830096736,43.03172806117138,PWR,378747359.9999999,8.578349614338274,P,1603,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
4.209861475616941e+19,19.62426780572523,5.5904e+19,19.74744288330284,5.207737844662551e+19,19.71664911390843,4.851268864254892e+19,19.68585534451404,39.64288662839068,47.51935789861761,PWR,451280160.0000002,8.654446240695144,P,1604,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
4.209861475616941e+19,19.62426780572523,5.5904e+19,19.74744288330284,5.207737844662551e+19,19.71664911390843,4.851268864254892e+19,19.68585534451404,39.64288662839068,47.51935789861761,PWR,451280160.0000002,8.654446240695144,P,1605,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
6.370529154618544e+19,19.80417550759223,8.41e+19,19.92479599579791,7.84586576930467e+19,19.89464087374649,7.319573087984159e+19,19.86448575169507,49.12817857443002,54.90837410475933,PWR,699153120.0000001,8.844572300049856,W,1768,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,high,-45.55555555555556,UN-SPEC,NO,YES
3.154693952193985e+18,18.49895723320918,4.11e+18,18.61384182187607,3.846986610225134e+18,18.58512067470935,3.600804374513739e+18,18.55639952754263,9.825335791001088,12.60111585172077,PWR,36500400.00000001,7.562297623821979,W,1490,Plotter,TRO,W1,TRO-W1,USA Surveillance,USA,,low,,,NO,NO
1.323664513881074e+19,19.12177792601559,1.77e+19,19.24797326636181,1.645979535342116e+19,19.21642443127525,1.530648943935056e+19,19.1848755961887,20.3898074239226,28.11945981834194,PWR,137998800.0,8.139875309911062,W,1491,Plotter,TRO,W1,TRO-W1,USA Surveillance,USA,,low,,,NO,NO
1.868191173022162e+19,19.27142131575941,2.34e+19,19.36921585741014,2.211908828247442e+19,19.34476722199746,2.090829343794433e+19,19.32031858658478,23.44414611954594,32.81205808538484,PWR,253000800.0,8.40312189443683,W,1492,Plotter,TRO,W1,TRO-W1,USA Surveillance,USA,,low,,,NO,NO
6.997697122053028e+18,18.84495514119524,8e+18,18.90308998699194,7.736709239593595e+18,18.88855627554276,7.482083732251612e+18,18.87402256409359,13.57295893026721,15.15381129346112,PWR,136550880.0,8.135294503288733,P,1354,Plotter,SO3,P1,SO3-P1,USA Surveillance,USA,,low,,,NO,NO
6.997697122053028e+18,18.84495514119524,8e+18,18.90308998699194,7.736709239593595e+18,18.88855627554276,7.482083732251612e+18,18.87402256409359,13.57295893026721,15.15381129346112,PWR,136550880.0,8.135294503288733,P,1355,Plotter,SO3,P1,SO3-P1,USA Surveillance,USA,,low,,,NO,NO
2.207905028690724e+19,19.34398038862119,2.47e+19,19.39269695325967,2.401694768677273e+19,19.38051781210005,2.335278446110032e+19,19.36833867094043,26.63862901726754,28.92572730948494,PWR,469886400.0,8.671992875347643,P,1356,Plotter,SO3,P1,SO3-P1,USA Surveillance,USA,,low,,,NO,NO
3.024317303508969e+18,18.4806273542676,3.88e+18,18.58883172559421,3.645697519515854e+18,18.56178063276256,3.425543918506199e+18,18.5347295399309,7.583195359275656,11.14040489305592,PWR,37212480.00000001,7.570688614241494,F,37,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
9.31573264153146e+18,18.96921701593244,1.15e+19,19.06069784035361,1.091007244124923e+19,19.03782763424832,1.035040701507007e+19,19.01495742814303,13.05525328118054,19.9718466180897,PWR,133712640.0,8.1261724635281,F,38,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
1.715760248317246e+19,19.23445660163197,2.07e+19,19.31597034545692,1.975112827216493e+19,19.29559190950068,1.884575207843056e+19,19.27521347354444,17.51546028011812,27.38637602914518,PWR,269948160.0,8.431280371612521,F,39,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
3.024317303508969e+18,18.4806273542676,3.88e+18,18.58883172559421,3.645697519515854e+18,18.56178063276256,3.425543918506199e+18,18.5347295399309,7.583195359275656,11.14040489305592,PWR,37212480.00000001,7.570688614241494,F,40,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777777777778,476,YES,YES
9.31573264153146e+18,18.96921701593244,1.15e+19,19.06069784035361,1.091007244124923e+19,19.03782763424832,1.035040701507007e+19,19.01495742814303,13.05525328118054,19.9718466180897,PWR,133712640.0,8.1261724635281,F,41,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777777777778,476,YES,YES
1.715760248317246e+19,19.23445660163197,2.07e+19,19.31597034545692,1.975112827216493e+19,19.29559190950068,1.884575207843056e+19,19.27521347354444,17.51546028011812,27.38637602914518,PWR,269948160.0,8.431280371612521,F,42,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777777777778,476,YES,YES
2.664180934400342e+18,18.42556371604755,3.34e+18,18.52374646681156,3.156463553962431e+18,18.49920077912056,2.983012624997946e+18,18.47465509142956,7.314939373259384,9.853406657572362,PWR,35951040.0,7.555711458271841,P,1521,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
9.569564904467024e+18,18.98089219233435,1.15e+19,19.06069784035361,1.098364349850461e+19,19.0407464283488,1.049047169584718e+19,19.02079501634398,13.57333030717344,19.15996380082973,PWR,152949600.0,8.184548345537632,P,1522,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
1.637290943047222e+19,19.21412585945641,1.94e+19,19.28780172993023,1.859442539410322e+19,19.26938276231177,1.782230184210674e+19,19.25096379469332,18.39353300281542,25.62792799759137,PWR,276886079.9999999,8.44230112284147,P,1523,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
2.664180934400342e+18,18.42556371604755,3.34e+18,18.52374646681156,3.156463553962431e+18,18.49920077912056,2.983012624997946e+18,18.47465509142956,7.314939373259384,9.853406657572362,PWR,35951040.0,7.555711458271841,P,1524,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
9.569564904467024e+18,18.98089219233435,1.15e+19,19.06069784035361,1.098364349850461e+19,19.0407464283488,1.049047169584718e+19,19.02079501634398,13.57333030717344,19.15996380082973,PWR,152949600.0,8.184548345537632,P,1525,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
1.637290943047222e+19,19.21412585945641,1.94e+19,19.28780172993023,1.859442539410322e+19,19.26938276231177,1.782230184210674e+19,19.25096379469332,18.39353300281542,25.62792799759137,PWR,276886079.9999999,8.44230112284147,P,1526,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
3.655598338134376e+19,19.56295847122076,4.4e+19,19.64345267648619,4.200772141661962e+19,19.62332912516983,4.010565133218916e+19,19.60320557385347,28.85142752367738,40.51061050830969,PWR,580577759.9999999,8.763860395439382,P,1527,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
3.655598338134376e+19,19.56295847122076,4.4e+19,19.64345267648619,4.200772141661962e+19,19.62332912516983,4.010565133218916e+19,19.60320557385347,28.85142752367738,40.51061050830969,PWR,580577759.9999999,8.763860395439382,P,1528,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
2.89527117043848e+19,19.4616892458907,3.5e+19,19.54406804435028,3.337900178361514e+19,19.52347334473538,3.183307885915951e+19,19.50287864512049,25.73208576121467,35.71447892175936,PWR,451910879.9999999,8.655052797332713,P,1529,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
2.89527117043848e+19,19.4616892458907,3.5e+19,19.54406804435028,3.337900178361514e+19,19.52347334473538,3.183307885915951e+19,19.50287864512049,25.73208576121467,35.71447892175936,PWR,451910879.9999999,8.655052797332713,P,1530,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
3.203047620526726e+19,19.50556339547876,3.73e+19,19.57170883180869,3.590645027431131e+19,19.55517247272621,3.456496437805872e+19,19.53863611364372,23.49642920427387,37.76357923577572,PWR,580577759.9999999,8.763860395439382,F,1744,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-30.77777777777778,476,YES,YES
3.203047620526726e+19,19.50556339547876,3.73e+19,19.57170883180869,3.590645027431131e+19,19.55517247272621,3.456496437805872e+19,19.53863611364372,23.49642920427387,37.76357923577572,PWR,580577759.9999999,8.763860395439382,F,1746,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
1.122217643727932e+19,19.05007709248493,1.61e+19,19.20682587603185,1.471088092431251e+19,19.16763868014512,1.344161599809327e+19,19.12845148425839,15.67840244285954,20.63868695300757,PWR,88299999.99999979,7.945960703577567,F,1945,Plotter,F37,f,F37-f,France Surveillance,FRANCE,,low,-64.7725060607402,,NO,YES
2.39701606012729e+19,19.37967094383811,3.49e+19,19.54282542695918,3.177143320099753e+19,19.50203680617891,2.892332285517043e+19,19.46124818539865,23.08349600029969,31.2768023844841,PWR,177800000.0000004,8.249931756634195,F,1947,Plotter,F37,f,F37-f,France Surveillance,FRANCE,,low,-64.7725060607402,,NO,YES
3.175741141819236e+19,19.50184509537308,4.74e+19,19.67577834167409,4.288397459895031e+19,19.63229503009883,3.879821260344757e+19,19.58881171852359,26.90159566002887,36.96272190631672,PWR,213300000.0000002,8.32899085544943,F,1949,Plotter,F37,f,F37-f,France Surveillance,FRANCE,,low,-64.7725060607402,,NO,YES
5.675620311587126e+17,17.7540133342664,2.93e+17,17.46686762035411,3.456639184715372e+17,17.53865404883218,4.077936673484556e+17,17.61044047731025,7.210463414201206,4.101819152191755,BWR,266363636.3636364,8.425474935195885,W,232,Plotter,CPR,W4,CPR-W4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
1.588500449419002e+18,18.2009873420339,1.36e+18,18.13353890837022,1.413842449230387e+18,18.15040101678614,1.469816522974838e+18,18.16726312520206,10.5856693135482,8.806711102474504,BWR,98550724.63768116,7.993659821968981,W,1023,Plotter,OYS,WBWR3,OYS-WBWR3,USA Surveillance,USA,,low,,,NO,NO
2.44563070222665e+18,18.3883908778459,1.9364e+18,18.28699507396885,2.052787643883017e+18,18.31234402493811,2.176170786448455e+18,18.33769297590738,13.28701202117638,10.49745643725062,BWR,207421054.8866704,8.316852838634444,W,1024,Plotter,OYS,WBWR3,OYS-WBWR3,USA Surveillance,USA,,low,,,NO,NO
1.767844534265463e+18,18.24744407013444,1.16e+18,18.06445798922692,1.28885633180299e+18,18.1102045094538,1.432026417266084e+18,18.15595102968068,10.72201832645744,7.80773224361792,BWR,317882880.0,8.502267139044875,W,1256,Plotter,RB1,WBWR3,RB1-WBWR3,USA Surveillance,USA,,low,,,NO,NO
1.959041151122131e+19,19.29204355877042,5.91e+19,19.77158748088126,4.484370638480966e+19,19.65170150035355,3.402636213751302e+19,19.53181551982584,49.42815474906521,55.24590243642119,PWR,7884000.0,6.896746615607405,P,4389,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
1.586420292112376e+19,19.2004182563511,4.54e+19,19.65705585285711,3.490570819372038e+19,19.5428964537306,2.683719084813124e+19,19.4287370546041,42.35084078708524,46.68768417202821,PWR,7884000.000000001,6.896746615607405,P,4382,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
6.414726021290391e+18,18.80717811199969,2.05e+19,19.31175386105576,1.533239233725968e+19,19.18560992379174,1.146742706261753e+19,19.05946598652772,15.31608816517485,25.42639820184723,PWR,2050000.0,6.311753861055754,F,4409,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
2.212298193684052e+19,19.34484366474083,7.07e+19,19.8494194137969,5.287805552411022e+19,19.72327547653288,3.954863869888096e+19,19.59713153926887,28.44334270561608,49.08476300376897,PWR,7070000.0,6.849419413796899,F,4410,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
1.857606316335933e+19,19.26895367910917,5.53e+19,19.7427251313047,4.210001671421119e+19,19.62428226825582,3.205083919234831e+19,19.50583940520693,48.57153195172334,54.58863573257842,PWR,7884000.0,6.896746615607405,P,4413,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
5.290446366233476e+18,18.72349231593196,1.88e+19,19.27415784926368,1.369277481248361e+19,19.13649146593075,9.972983088584344e+18,18.99882508259782,14.77707430754724,24.60419211772348,PWR,1105882.352941176,6.043708927885405,F,4422,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
2.006429925066206e+19,19.30242399652014,7.13e+19,19.85308952985186,5.193057681542988e+19,19.71542314651893,3.782306884127999e+19,19.57775676318601,28.77758182861741,49.91516474092895,PWR,4194117.647058824,6.622640608473592,F,4423,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
2.488048845434569e+18,18.39585890218215,3.13e+18,18.49554433754645,2.955445660396255e+18,18.47062297870538,2.790625895065514e+18,18.4457016198643,6.451601944840466,8.846838040220256,PWR,33112800.0,7.519995906005306,P,167,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
9.70757489282518e+18,18.98711074976305,1.18e+19,19.07188200730613,1.123800427379369e+19,19.05068919292036,1.070277458116993e+19,19.02949637853459,13.61256195651822,17.62086231371338,PWR,148219200.0,8.170904464871086,P,168,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
1.936659350921819e+19,19.28705323712319,2.32e+19,19.3654879848909,2.217580009355504e+19,19.34587929794897,2.119681507712567e+19,19.32627061100704,19.08722786662943,24.79719097543147,PWR,313467840.0,8.49619299133268,P,169,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
2.542954755334212e+19,19.40533863320619,3.08e+19,19.48855071650044,2.935943513652156e+19,19.46774769567688,2.798624777713041e+19,19.44694467485332,21.99248092813451,28.72999631574817,PWR,393884640.0000001,8.595369045309504,P,170,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
2.488048845434569e+18,18.39585890218215,3.13e+18,18.49554433754645,2.955445660396255e+18,18.47062297870538,2.790625895065514e+18,18.4457016198643,6.451601944840466,8.846838040220256,PWR,33112800.0,7.519995906005306,P,171,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
9.70757489282518e+18,18.98711074976305,1.18e+19,19.07188200730613,1.123800427379369e+19,19.05068919292036,1.070277458116993e+19,19.02949637853459,13.61256195651822,17.62086231371338,PWR,148219200.0,8.170904464871086,P,172,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
1.936659350921819e+19,19.28705323712319,2.32e+19,19.3654879848909,2.217580009355504e+19,19.34587929794897,2.119681507712567e+19,19.32627061100704,19.08722786662943,24.79719097543147,PWR,313467840.0,8.49619299133268,P,173,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
2.542954755334212e+19,19.40533863320619,3.08e+19,19.48855071650044,2.935943513652156e+19,19.46774769567688,2.798624777713041e+19,19.44694467485332,21.99248092813451,28.72999631574817,PWR,393884640.0000001,8.595369045309504,P,174,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
9.78176352159369e+18,18.99041715935335,1.14e+19,19.05690485133647,1.097192747771283e+19,19.04028292834069,1.055992917334998e+19,19.02366100534491,14.40716266721741,18.63611435125356,PWR,176744186.0465116,8.247345136701204,P,282,Plotter,DB1,PBW1,DB1-PBW1,USA Surveillance,USA,,low,,,NO,NO
3.322547121042651e+17,17.52147114891159,1.8e+17,17.25527250510331,2.098080590301582e+17,17.32182216605538,2.445523424111242e+17,17.38837182700745,5.640282252224775,3.129692834203591,BWR,128571428.5714286,8.109144469425068,W,555,Plotter,JBW,W14,JBW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.860125656113737e+17,17.94743988118387,4.8e+17,17.68124123737559,5.594881574137552e+17,17.74779089832766,6.521395797629978e+17,17.81434055927973,9.210542348817723,5.429257585804629,BWR,342857142.8571429,8.53511320169735,W,556,Plotter,JBW,W14,JBW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.80152520647973e+17,17.89217951602443,6.6e+17,17.81954393554187,6.881812418968006e+17,17.83770283066251,7.175657904524589e+17,17.85586172578315,8.092905501675931,6.395317219981465,BWR,50769230.76923077,7.705600583235032,W,557,Plotter,JBW,W14,JBW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
3.031433133020796e+18,18.48164799306237,4e+18,18.60205999132796,3.73213196614723e+18,18.57195699176156,3.482202253184497e+18,18.54185399219516,9.421102945490803,12.25684517374804,PWR,33333333.33333333,7.522878745280337,W,723,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.364144909859358e+19,19.13486050683771,1.8e+19,19.25527250510331,1.679459384766253e+19,19.22516950553691,1.566991013933023e+19,19.19506650597051,19.98517733703931,25.77271007893415,PWR,150000000.0,8.176091259055681,W,724,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
2.122003193114558e+19,19.32674603307663,2.8e+19,19.44715803134222,2.612492376303061e+19,19.41705503177582,2.437541577229148e+19,19.38695203220942,24.92589546970677,32.22896411229976,PWR,233333333.3333333,8.367976785294594,W,725,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
3.561933931299436e+19,19.55168585967013,4.7e+19,19.67209785793572,4.385255060222995e+19,19.64199485836932,4.091587647491783e+19,19.61189185880292,32.29391387455293,42.18585967965765,PWR,391666666.6666667,8.592916611888093,W,726,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
