Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,992,Plotter,OYS,PBWR3,OYS-PBWR3,USA Surveillance,USA,1.8783e+18,9055800000.0,,low,,,NO,NO
P,993,Plotter,OYS,PBWR4,OYS-PBWR4,USA Surveillance,USA,1.09e+18,11060000000.0,,low,,,NO,NO
P,994,Plotter,OYS,PBWR4,OYS-PBWR4,USA Surveillance,USA,1.66e+18,16840000000.0,,low,,,NO,NO
P,995,Plotter,OYS,PBWR4,OYS-PBWR4,USA Surveillance,USA,1.7202e+18,8293600000.0,,low,,,NO,NO
P,996,Plotter,OYS,PBWR4,OYS-PBWR4,USA Surveillance,USA,2.7548e+18,13281000000.0,,low,,,NO,NO
P,997,Plotter,OYS,PBWR5,OYS-PBWR5,USA Surveillance,USA,1.45e+18,14710000000.0,,low,,,NO,NO
P,998,Plotter,OYS,PBWR5,OYS-PBWR5,USA Surveillance,USA,1.8796e+18,9062000000.0,,low,,,NO,NO
SRM,999,Plotter,OYS,SRM2,OYS-SRM2,USA Surveillance,USA,1.38e+18,14000000000.0,,low,,,NO,NO
SRM,1000,Plotter,OYS,SRM2,OYS-SRM2,USA Surveillance,USA,1.8725e+18,9027800000.0,,low,,,NO,NO
SRM,1001,Plotter,OYS,SRM3,OYS-SRM3,USA Surveillance,USA,1.54e+18,15620000000.0,,low,,,NO,NO
W,1002,Plotter,OYS,W1,OYS-W1,USA Surveillance,USA,1.5e+18,15220000000.0,,low,,,NO,NO
W,1003,Plotter,OYS,W1,OYS-W1,USA Surveillance,USA,1.9423e+18,9364400000.0,,low,,,NO,NO
W,1004,Plotter,OYS,W2,OYS-W2,USA Surveillance,USA,1.9189e+18,9251700000.0,,low,,,NO,NO
W,1005,Plotter,OYS,W3,OYS-W3,USA Surveillance,USA,1.43e+18,14510000000.0,,low,,,NO,NO
W,1006,Plotter,OYS,W3,OYS-W3,USA Surveillance,USA,1.9437e+18,9371000000.0,,low,,,NO,NO
W,1007,Plotter,OYS,W4,OYS-W4,USA Surveillance,USA,1.07e+18,10850000000.0,,low,,,NO,NO
W,1008,Plotter,OYS,W4,OYS-W4,USA Surveillance,USA,1.58e+18,16030000000.0,,low,,,NO,NO
W,1009,Plotter,OYS,W4,OYS-W4,USA Surveillance,USA,2.8903e+18,13935000000.0,,low,,,NO,NO
W,1010,Plotter,OYS,W4,OYS-W4,USA Surveillance,USA,1.7724e+18,8545200000.000001,,low,,,NO,NO
W,1011,Plotter,OYS,W5,OYS-W5,USA Surveillance,USA,1.1e+18,11160000000.0,,low,,,NO,NO
W,1012,Plotter,OYS,W5,OYS-W5,USA Surveillance,USA,1.7e+18,17240000000.0,,low,,,NO,NO
W,1013,Plotter,OYS,W5,OYS-W5,USA Surveillance,USA,1.7794e+18,8579000000.0,,low,,,NO,NO
W,1014,Plotter,OYS,W5,OYS-W5,USA Surveillance,USA,2.8479e+18,13730000000.0,,low,,,NO,NO
W,1015,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,1.17e+18,11870000000.0,,low,,,NO,NO
W,1016,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,1.87e+18,18970000000.0,,low,,,NO,NO
W,1017,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,1.7704e+18,8535800000.0,,low,,,NO,NO
W,1018,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,2.7478e+18,13248000000.0,,low,,,NO,NO
W,1019,Plotter,OYS,WBWR2,OYS-WBWR2,USA Surveillance,USA,1.79e+18,18160000000.0,,low,,,NO,NO
W,1020,Plotter,OYS,WBWR2,OYS-WBWR2,USA Surveillance,USA,1.13e+18,11460000000.0,,low,,,NO,NO
W,1021,Plotter,OYS,WBWR2,OYS-WBWR2,USA Surveillance,USA,2.8e+18,13500000000.0,,low,,,NO,NO
W,1022,Plotter,OYS,WBWR2,OYS-WBWR2,USA Surveillance,USA,1.7783e+18,8573700000.0,,low,,,NO,NO
W,1023,Plotter,OYS,WBWR3,OYS-WBWR3,USA Surveillance,USA,1.36e+18,13800000000.0,,low,,,NO,NO
W,1024,Plotter,OYS,WBWR3,OYS-WBWR3,USA Surveillance,USA,1.9364e+18,9335600000.0,,low,,,NO,NO
W,1025,Plotter,OYS,WBWR4,OYS-WBWR4,USA Surveillance,USA,1.9336e+18,9322500000.0,,low,,,NO,NO
F,1026,Plotter,P10,F1,P10-F1,German PWR Surveillance,GERMANY,4.9e+18,200000000000.0,,low,-49.0,482,YES,YES
F,1027,Plotter,P10,F1,P10-F1,German PWR Surveillance,GERMANY,5.8e+18,200000000000.0,,low,-49.0,482,YES,YES
F,1028,Plotter,P10,F1,P10-F1,German PWR Surveillance,GERMANY,1.3e+19,200000000000.0,,low,-49.0,482,YES,YES
F,1029,Plotter,P10,F1,P10-F1,German PWR Surveillance,GERMANY,1.5e+19,200000000000.0,,low,-49.0,482,YES,YES
F,1030,Plotter,P10,F1,P10-F1,German PWR Surveillance,GERMANY,2e+19,200000000000.0,,low,-49.0,482,YES,YES
F,1031,Plotter,P10,F2,P10-F2,German PWR Surveillance,GERMANY,4.7e+18,200000000000.0,,low,-30.0,451.5,YES,YES
F,1032,Plotter,P10,F2,P10-F2,German PWR Surveillance,GERMANY,1.4e+19,200000000000.0,,low,-30.0,451.5,YES,YES
F,1033,Plotter,P10,F2,P10-F2,German PWR Surveillance,GERMANY,2e+19,200000000000.0,,low,-30.0,451.5,YES,YES
W,1034,Plotter,P10,W1,P10-W1,German PWR Surveillance,GERMANY,4.6e+18,200000000000.0,,low,-19.0,650,YES,YES
W,1035,Plotter,P10,W1,P10-W1,German PWR Surveillance,GERMANY,1.1e+19,200000000000.0,,low,-19.0,650,YES,YES
W,1036,Plotter,P10,W1,P10-W1,German PWR Surveillance,GERMANY,1.5e+19,200000000000.0,,low,-19.0,650,YES,YES
W,1037,Plotter,P10,W1,P10-W1,German PWR Surveillance,GERMANY,1.9e+19,200000000000.0,,low,-19.0,650,YES,YES
W,1038,Plotter,P10,W1,P10-W1,German PWR Surveillance,GERMANY,2.3e+19,200000000000.0,,low,-19.0,650,YES,YES
F,1039,Plotter,P135,F1,P135-F1,German PWR Surveillance,GERMANY,3.02e+18,20000000000.0,,low,-47.0,428,YES,YES
F,1040,Plotter,P135,F1,P135-F1,German PWR Surveillance,GERMANY,5.96e+18,20000000000.0,,low,-47.0,428,YES,YES
F,1041,Plotter,P135,F2,P135-F2,German PWR Surveillance,GERMANY,2.48e+18,20000000000.0,,low,-54.0,464,YES,YES
F,1042,Plotter,P135,F2,P135-F2,German PWR Surveillance,GERMANY,5.06e+18,20000000000.0,,low,-54.0,464,YES,YES
W,1043,Plotter,P135,W1,P135-W1,German PWR Surveillance,GERMANY,3.02e+18,20000000000.0,,low,-75.0,,NO,YES
W,1044,Plotter,P135,W1,P135-W1,German PWR Surveillance,GERMANY,5.89e+18,20000000000.0,,low,-75.0,,NO,YES
F,1045,Plotter,P136,F1,P136-F1,German PWR Surveillance,GERMANY,2.04e+18,20000000000.0,,low,-48.0,433,YES,YES
F,1046,Plotter,P136,F1,P136-F1,German PWR Surveillance,GERMANY,4.97e+18,20000000000.0,,low,-48.0,433,YES,YES
F,1047,Plotter,P136,F2,P136-F2,German PWR Surveillance,GERMANY,2.48e+18,20000000000.0,,low,-36.0,434,YES,YES
F,1048,Plotter,P136,F2,P136-F2,German PWR Surveillance,GERMANY,6.05e+18,20000000000.0,,low,-36.0,434,YES,YES
W,1049,Plotter,P136,W1,P136-W1,German PWR Surveillance,GERMANY,2.52e+18,20000000000.0,,low,-31.0,,NO,YES
W,1050,Plotter,P136,W1,P136-W1,German PWR Surveillance,GERMANY,5.63e+18,20000000000.0,,low,-31.0,,NO,YES
F,1051,Plotter,P137,F1,P137-F1,German PWR Surveillance,GERMANY,2.06e+18,20000000000.0,,low,-37.0,465,YES,YES
F,1052,Plotter,P137,F1,P137-F1,German PWR Surveillance,GERMANY,9.56e+18,20000000000.0,,low,-37.0,465,YES,YES
F,1053,Plotter,P137,F2,P137-F2,German PWR Surveillance,GERMANY,2.5e+18,20000000000.0,,low,-19.0,461,YES,YES
F,1054,Plotter,P137,F2,P137-F2,German PWR Surveillance,GERMANY,8e+18,20000000000.0,,low,-19.0,461,YES,YES
W,1055,Plotter,P137,W1,P137-W1,German PWR Surveillance,GERMANY,2.5e+18,20000000000.0,,low,-66.0,,NO,YES
W,1056,Plotter,P137,W1,P137-W1,German PWR Surveillance,GERMANY,8e+18,20000000000.0,,low,-66.0,,NO,YES
F,1057,Plotter,P15,F1,P15-F1,German PWR Surveillance,GERMANY,2.77e+18,20000000000.0,,low,-49.0,442,YES,YES
F,1058,Plotter,P15,F1,P15-F1,German PWR Surveillance,GERMANY,5.46e+18,20000000000.0,,low,-49.0,442,YES,YES
F,1059,Plotter,P15,F2,P15-F2,German PWR Surveillance,GERMANY,3.35e+18,20000000000.0,,low,-60.0,457,YES,YES
F,1060,Plotter,P15,F2,P15-F2,German PWR Surveillance,GERMANY,6.6e+18,20000000000.0,,low,-60.0,457,YES,YES
W,1061,Plotter,P15,W1,P15-W1,German PWR Surveillance,GERMANY,3.41e+18,20000000000.0,,low,-28.0,,NO,YES
W,1062,Plotter,P15,W1,P15-W1,German PWR Surveillance,GERMANY,6.72e+18,20000000000.0,,low,-28.0,,NO,YES
F,1063,Plotter,P150,F1,P150-F1,CARISMA/CARINA,GERMANY,5.52e+18,210160818713.4503,,low,,,NO,NO
F,1064,Plotter,P150,F1,P150-F1,CARISMA/CARINA,GERMANY,3.2e+19,230760355370.9473,,low,,,NO,NO
F,1065,Plotter,P151,F1,P151-F1,CARISMA/CARINA,GERMANY,5.65e+18,215110258284.6004,,low,,,NO,NO
F,1066,Plotter,P151,F1,P151-F1,CARISMA/CARINA,GERMANY,3.23e+19,232923733702.5499,,low,,,NO,NO
W,1067,Plotter,P152,W1,P152-W1,CARISMA/CARINA,GERMANY,5.62e+18,213968079922.0273,,low,,,NO,NO
W,1068,Plotter,P152,W1,P152-W1,CARISMA/CARINA,GERMANY,3.2e+19,230760355370.9473,,low,,,NO,NO
F,1069,Plotter,P16,F1,P16-F1,German PWR Surveillance,GERMANY,3.11e+18,20000000000.0,,low,-40.0,486,YES,YES
F,1070,Plotter,P16,F1,P16-F1,German PWR Surveillance,GERMANY,5.99e+18,20000000000.0,,low,-40.0,486,YES,YES
W,1071,Plotter,P16,W1,P16-W1,German PWR Surveillance,GERMANY,3.16e+18,20000000000.0,,low,-55.0,555,YES,YES
W,1072,Plotter,P16,W1,P16-W1,German PWR Surveillance,GERMANY,6.05e+18,20000000000.0,,low,-55.0,555,YES,YES
F,1073,Plotter,P17,F1,P17-F1,German PWR Surveillance,GERMANY,2.5e+18,20000000000.0,,low,-46.0,462.5,YES,YES
F,1074,Plotter,P17,F1,P17-F1,German PWR Surveillance,GERMANY,6.8e+18,20000000000.0,,low,-46.0,462.5,YES,YES
F,1075,Plotter,P17,F1,P17-F1,German PWR Surveillance,GERMANY,6.8e+18,20000000000.0,,low,-57.0,,NO,YES
W,1076,Plotter,P17,W1,P17-W1,German PWR Surveillance,GERMANY,2.5e+18,20000000000.0,,low,-32.0,633.5,YES,YES
W,1077,Plotter,P17,W1,P17-W1,German PWR Surveillance,GERMANY,6.8e+18,20000000000.0,,low,-32.0,633.5,YES,YES
F,1078,Plotter,P18,F1,P18-F1,German PWR Surveillance,GERMANY,2.6e+18,20000000000.0,,low,-52.0,428,YES,YES
F,1079,Plotter,P18,F1,P18-F1,German PWR Surveillance,GERMANY,4.94e+18,20000000000.0,,low,-52.0,428,YES,YES
F,1080,Plotter,P18,F2,P18-F2,German PWR Surveillance,GERMANY,3.14e+18,20000000000.0,,low,-48.0,442,YES,YES
F,1081,Plotter,P18,F2,P18-F2,German PWR Surveillance,GERMANY,5.99e+18,20000000000.0,,low,-48.0,442,YES,YES
W,1082,Plotter,P18,W1,P18-W1,German PWR Surveillance,GERMANY,3.19e+18,20000000000.0,,low,-28.0,,NO,YES
W,1083,Plotter,P18,W1,P18-W1,German PWR Surveillance,GERMANY,6.06e+18,20000000000.0,,low,-28.0,,NO,YES
F,1084,Plotter,P19,F1,P19-F1,German PWR Surveillance,GERMANY,1.5e+19,210000000000.0,,low,,471,YES,NO
F,1085,Plotter,P19,F1,P19-F1,German PWR Surveillance,GERMANY,1.7e+19,210000000000.0,,low,,471,YES,NO
F,1086,Plotter,P19,F1,P19-F1,German PWR Surveillance,GERMANY,1.7e+19,210000000000.0,,low,,471,YES,NO
F,1087,Plotter,P19,F1,P19-F1,German PWR Surveillance,GERMANY,5.3e+19,210000000000.0,,low,,471,YES,NO
F,1088,Plotter,P19,F2,P19-F2,German PWR Surveillance,GERMANY,1.7e+19,210000000000.0,,low,,476,YES,NO
F,1089,Plotter,P19,F2,P19-F2,German PWR Surveillance,GERMANY,3.5e+19,210000000000.0,,low,,476,YES,NO
W,1090,Plotter,P19,W1,P19-W1,German PWR Surveillance,GERMANY,9e+18,210000000000.0,,low,,,NO,NO
W,1091,Plotter,P19,W1,P19-W1,German PWR Surveillance,GERMANY,1.7e+19,210000000000.0,,low,,,NO,NO
W,1092,Plotter,P19,W1,P19-W1,German PWR Surveillance,GERMANY,1.7e+19,210000000000.0,,low,,,NO,NO
W,1093,Plotter,P19,W1,P19-W1,German PWR Surveillance,GERMANY,1.7e+19,210000000000.0,,low,,,NO,NO
W,1094,Plotter,P19,W1,P19-W1,German PWR Surveillance,GERMANY,5.3e+19,210000000000.0,,low,,,NO,NO
F,1095,Plotter,P23,F1,P23-F1,German PWR Surveillance,GERMANY,8.4e+18,55000000000.0,,low,-18.0,450,YES,YES
F,1096,Plotter,P23,F1,P23-F1,German PWR Surveillance,GERMANY,1.55e+19,55000000000.0,,low,-18.0,450,YES,YES
F,1097,Plotter,P23,F1,P23-F1,German PWR Surveillance,GERMANY,2.14e+19,55000000000.0,,low,-18.0,450,YES,YES
F,1098,Plotter,P23,F1,P23-F1,German PWR Surveillance,GERMANY,2.55e+19,55000000000.0,,low,-18.0,450,YES,YES
F,1099,Plotter,P23,F1,P23-F1,German PWR Surveillance,GERMANY,3e+19,55000000000.0,,low,-18.0,450,YES,YES
F,1100,Plotter,P23,F1,P23-F1,German PWR Surveillance,GERMANY,3.75e+19,55000000000.0,,low,-18.0,450,YES,YES
F,1101,Plotter,P23,F1,P23-F1,German PWR Surveillance,GERMANY,4.83e+19,55000000000.0,,low,-18.0,450,YES,YES
W,1102,Plotter,P23,W1,P23-W1,German PWR Surveillance,GERMANY,8.2e+18,55000000000.0,,low,-12.0,,NO,YES
W,1103,Plotter,P23,W1,P23-W1,German PWR Surveillance,GERMANY,1.56e+19,55000000000.0,,low,-12.0,,NO,YES
W,1104,Plotter,P23,W1,P23-W1,German PWR Surveillance,GERMANY,2.85e+19,55000000000.0,,low,-12.0,,NO,YES
W,1105,Plotter,P23,W1,P23-W1,German PWR Surveillance,GERMANY,3.42e+19,55000000000.0,,low,-12.0,,NO,YES
W,1106,Plotter,P23,W1,P23-W1,German PWR Surveillance,GERMANY,5.4e+19,55000000000.0,,low,-12.0,,NO,YES
W,1107,Plotter,P23,W2,P23-W2,German PWR Surveillance,GERMANY,8.2e+18,55000000000.0,,low,10.0,,NO,YES
W,1108,Plotter,P23,W2,P23-W2,German PWR Surveillance,GERMANY,1.53e+19,55000000000.0,,low,10.0,,NO,YES
W,1109,Plotter,P23,W2,P23-W2,German PWR Surveillance,GERMANY,2.05e+19,55000000000.0,,low,10.0,,NO,YES
W,1110,Plotter,P23,W2,P23-W2,German PWR Surveillance,GERMANY,2.54e+19,55000000000.0,,low,10.0,,NO,YES
W,1111,Plotter,P23,W2,P23-W2,German PWR Surveillance,GERMANY,3.28e+19,55000000000.0,,low,10.0,,NO,YES
W,1112,Plotter,P23,W2,P23-W2,German PWR Surveillance,GERMANY,4.11e+19,55000000000.0,,low,10.0,,NO,YES
F,1113,Plotter,P24,F1,P24-F1,German PWR Surveillance,GERMANY,2.17e+18,20000000000.0,,low,-49.0,483,YES,YES
F,1114,Plotter,P24,F1,P24-F1,German PWR Surveillance,GERMANY,6.28e+18,20000000000.0,,low,-49.0,483,YES,YES
F,1115,Plotter,P24,F2,P24-F2,German PWR Surveillance,GERMANY,2.64e+18,20000000000.0,,low,-30.0,467,YES,YES
F,1116,Plotter,P24,F2,P24-F2,German PWR Surveillance,GERMANY,5.3e+18,20000000000.0,,low,-30.0,467,YES,YES
W,1117,Plotter,P24,W1,P24-W1,German PWR Surveillance,GERMANY,2.64e+18,20000000000.0,,low,-62.0,,NO,YES
W,1118,Plotter,P24,W1,P24-W1,German PWR Surveillance,GERMANY,5.9e+18,20000000000.0,,low,-62.0,,NO,YES
W,1119,Plotter,P370,W1,P370-W1,CARISMA/CARINA,GERMANY,2.22e+19,60644205364.22582,,low,,,NO,NO
F,1120,Plotter,P7,F1,P7-F1,German PWR Surveillance,GERMANY,1.9e+18,20000000000.0,,low,-46.0,417,YES,YES
F,1121,Plotter,P7,F1,P7-F1,German PWR Surveillance,GERMANY,5.8e+18,20000000000.0,,low,-46.0,417,YES,YES
F,1122,Plotter,P7,F1,P7-F1,German PWR Surveillance,GERMANY,5.8e+18,20000000000.0,,low,-18.0,,NO,YES
F,1123,Plotter,P7,F2,P7-F2,German PWR Surveillance,GERMANY,1.9e+18,20000000000.0,,low,-29.0,439,YES,YES
F,1124,Plotter,P7,F2,P7-F2,German PWR Surveillance,GERMANY,5.8e+18,20000000000.0,,low,-29.0,439,YES,YES
F,1125,Plotter,P7,F2,P7-F2,German PWR Surveillance,GERMANY,5.8e+18,20000000000.0,,low,-7.0,,NO,YES
W,1126,Plotter,P7,W1,P7-W1,German PWR Surveillance,GERMANY,1.9e+18,20000000000.0,,low,-22.0,644,YES,YES
W,1127,Plotter,P7,W1,P7-W1,German PWR Surveillance,GERMANY,5.8e+18,20000000000.0,,low,-22.0,644,YES,YES
F,1128,Plotter,P8,F1,P8-F1,German PWR Surveillance,GERMANY,2.2e+18,20000000000.0,,low,-50.0,493,YES,YES
F,1129,Plotter,P8,F1,P8-F1,German PWR Surveillance,GERMANY,6.4e+18,20000000000.0,,low,-50.0,493,YES,YES
F,1130,Plotter,P8,F1,P8-F1,German PWR Surveillance,GERMANY,2.2e+18,20000000000.0,,low,-61.0,,NO,YES
F,1131,Plotter,P8,F1,P8-F1,German PWR Surveillance,GERMANY,6.4e+18,20000000000.0,,low,-61.0,,NO,YES
W,1132,Plotter,P8,W1,P8-W1,German PWR Surveillance,GERMANY,2.2e+18,20000000000.0,,low,-28.0,617,YES,YES
W,1133,Plotter,P8,W1,P8-W1,German PWR Surveillance,GERMANY,6.4e+18,20000000000.0,,low,-28.0,617,YES,YES
P,1134,Plotter,PAL,P1,PAL-P1,USA Surveillance,USA,4.09e+19,571335018562.1022,,low,,439.7936666666666,YES,NO
P,1135,Plotter,PAL,P1,PAL-P1,USA Surveillance,USA,9.38e+18,57199586309.17535,,low,,439.7936666666666,YES,NO
P,1136,Plotter,PAL,P1,PAL-P1,USA Surveillance,USA,1.64e+19,52265385782.28536,,low,,439.7936666666666,YES,NO
P,1137,Plotter,PAL,P1,PAL-P1,USA Surveillance,USA,2.09e+19,39215068192.93964,,low,,439.7936666666666,YES,NO
P,1138,Plotter,PAL,P1,PAL-P1,USA Surveillance,USA,4.09e+19,571335018562.1022,,low,,449.4690000000001,YES,NO
P,1139,Plotter,PAL,P1,PAL-P1,USA Surveillance,USA,9.38e+18,57199586309.17535,,low,,449.4690000000001,YES,NO
P,1140,Plotter,PAL,P1,PAL-P1,USA Surveillance,USA,2.09e+19,39215068192.93964,,low,,449.4690000000001,YES,NO
SRM,1141,Plotter,PAL,SRM1,PAL-SRM1,USA Surveillance,USA,1.64e+19,52265385782.28536,,low,,,NO,NO
W,1142,Plotter,PAL,W1,PAL-W1,USA Surveillance,USA,4.09e+19,571335018562.1022,,low,,443.103,YES,NO
W,1143,Plotter,PAL,W1,PAL-W1,USA Surveillance,USA,9.38e+18,57199586309.17535,,low,,443.103,YES,NO
W,1144,Plotter,PAL,W1,PAL-W1,USA Surveillance,USA,1.64e+19,52265385782.28536,,low,,443.103,YES,NO
W,1145,Plotter,PAL,W1,PAL-W1,USA Surveillance,USA,2.09e+19,39215068192.93964,,low,,443.103,YES,NO
P,1146,Plotter,PB1,P1,PB1-P1,USA Surveillance,USA,6.2e+18,131067140199.5603,,low,,449.883,YES,NO
P,1147,Plotter,PB1,P1,PB1-P1,USA Surveillance,USA,8.08e+18,71170866452.4494,,low,,449.883,YES,NO
P,1148,Plotter,PB1,P1,PB1-P1,USA Surveillance,USA,2.12e+19,131813252952.1195,,low,,449.883,YES,NO
P,1149,Plotter,PB1,P1,PB1-P1,USA Surveillance,USA,2.14e+19,72966618113.17871,,low,,449.883,YES,NO
P,1150,Plotter,PB1,P2,PB1-P2,USA Surveillance,USA,6.2e+18,131067140199.5603,,low,,369.214,YES,NO
P,1151,Plotter,PB1,P2,PB1-P2,USA Surveillance,USA,8.08e+18,71170866452.4494,,low,,369.214,YES,NO
P,1152,Plotter,PB1,P2,PB1-P2,USA Surveillance,USA,2.12e+19,131813252952.1195,,low,,369.214,YES,NO
P,1153,Plotter,PB1,P2,PB1-P2,USA Surveillance,USA,2.14e+19,72966618113.17871,,low,,369.214,YES,NO
SRM,1154,Plotter,PB1,SRM3,PB1-SRM3,USA Surveillance,USA,6.2e+18,131067140199.5603,,low,,,NO,NO
SRM,1155,Plotter,PB1,SRM3,PB1-SRM3,USA Surveillance,USA,8.08e+18,71170866452.4494,,low,,,NO,NO
SRM,1156,Plotter,PB1,SRM3,PB1-SRM3,USA Surveillance,USA,2.12e+19,131813252952.1195,,low,,,NO,NO
SRM,1157,Plotter,PB1,SRM3,PB1-SRM3,USA Surveillance,USA,2.14e+19,72966618113.17871,,low,,,NO,NO
W,1158,Plotter,PB1,W1,PB1-W1,USA Surveillance,USA,6.2e+18,131067140199.5603,,low,,482.2885,YES,NO
W,1159,Plotter,PB1,W1,PB1-W1,USA Surveillance,USA,8.08e+18,71170866452.4494,,low,,482.2885,YES,NO
W,1160,Plotter,PB1,W1,PB1-W1,USA Surveillance,USA,2.12e+19,131813252952.1195,,low,,482.2885,YES,NO
W,1161,Plotter,PB1,W1,PB1-W1,USA Surveillance,USA,2.14e+19,72966618113.17871,,low,,482.2885,YES,NO
F,1162,Plotter,PB2,F1,PB2-F1,USA Surveillance,USA,6.51e+18,137620497209.5383,,low,,488.1486666666667,YES,NO
F,1163,Plotter,PB2,F1,PB2-F1,USA Surveillance,USA,8.57e+18,79927328617.90074,,low,,488.1486666666667,YES,NO
F,1164,Plotter,PB2,F1,PB2-F1,USA Surveillance,USA,2.16e+19,131717597471.0221,,low,,488.1486666666667,YES,NO
F,1165,Plotter,PB2,F1,PB2-F1,USA Surveillance,USA,3.04e+19,65133626777.46239,,low,,488.1486666666667,YES,NO
F,1166,Plotter,PB2,F2,PB2-F2,USA Surveillance,USA,6.51e+18,137620497209.5383,,low,,382.4293333333333,YES,NO
F,1167,Plotter,PB2,F2,PB2-F2,USA Surveillance,USA,8.57e+18,79927328617.90074,,low,,382.4293333333333,YES,NO
F,1168,Plotter,PB2,F2,PB2-F2,USA Surveillance,USA,2.16e+19,131717597471.0221,,low,,382.4293333333333,YES,NO
F,1169,Plotter,PB2,F2,PB2-F2,USA Surveillance,USA,3.04e+19,65133626777.46239,,low,,382.4293333333333,YES,NO
SRM,1170,Plotter,PB2,SRM2,PB2-SRM2,USA Surveillance,USA,6.51e+18,137620497209.5383,,low,,,NO,NO
SRM,1171,Plotter,PB2,SRM2,PB2-SRM2,USA Surveillance,USA,8.57e+18,79927328617.90074,,low,,,NO,NO
SRM,1172,Plotter,PB2,SRM2,PB2-SRM2,USA Surveillance,USA,2.16e+19,131717597471.0221,,low,,,NO,NO
SRM,1173,Plotter,PB2,SRM2,PB2-SRM2,USA Surveillance,USA,3.04e+19,65133626777.46239,,low,,,NO,NO
W,1174,Plotter,PB2,W1,PB2-W1,USA Surveillance,USA,6.51e+18,137620497209.5383,,low,,495.733,YES,NO
W,1175,Plotter,PB2,W1,PB2-W1,USA Surveillance,USA,8.57e+18,79927328617.90074,,low,,495.733,YES,NO
W,1176,Plotter,PB2,W1,PB2-W1,USA Surveillance,USA,2.16e+19,131717597471.0221,,low,,495.733,YES,NO
W,1177,Plotter,PB2,W1,PB2-W1,USA Surveillance,USA,3.04e+19,65133626777.46239,,low,,495.733,YES,NO
P,1178,Plotter,PH3,P1,PH3-P1,USA Surveillance,USA,1.6e+17,669757597.9813505,,low,,491.596,YES,NO
W,1179,Plotter,PH3,W1,PH3-W1,USA Surveillance,USA,1.6e+17,669757597.9813505,,low,,,NO,NO
F,1180,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,6e+18,135899108501.8483,,low,,462.2935,YES,NO
F,1181,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,1.27e+19,82019217554.74748,,low,,462.2935,YES,NO
F,1182,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,3.96e+19,145504955105.1075,,low,,462.2935,YES,NO
F,1183,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,4.2e+19,73499517843.16295,,low,,462.2935,YES,NO
F,1184,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,6e+18,135899108501.8483,,low,,456.778,YES,NO
F,1185,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,1.27e+19,82019217554.74748,,low,,456.778,YES,NO
F,1186,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,3.96e+19,145504955105.1075,,low,,456.778,YES,NO
F,1187,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,4.2e+19,73499517843.16295,,low,,456.778,YES,NO
SRM,1188,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,6e+18,135899108501.8483,,low,,,NO,NO
SRM,1189,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,1.27e+19,82019217554.74748,,low,,,NO,NO
SRM,1190,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,3.96e+19,145504955105.1075,,low,,,NO,NO
SRM,1191,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,4.2e+19,73499517843.16295,,low,,,NO,NO
W,1192,Plotter,PI1,W1,PI1-W1,USA Surveillance,USA,6e+18,135899108501.8483,,low,,488.8385,YES,NO
W,1193,Plotter,PI1,W1,PI1-W1,USA Surveillance,USA,1.27e+19,82019217554.74748,,low,,488.8385,YES,NO
W,1194,Plotter,PI1,W1,PI1-W1,USA Surveillance,USA,3.96e+19,145504955105.1075,,low,,488.8385,YES,NO
W,1195,Plotter,PI1,W1,PI1-W1,USA Surveillance,USA,4.2e+19,73499517843.16295,,low,,488.8385,YES,NO
F,1196,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,5.85e+18,133454879931.6711,,low,,460,YES,NO
F,1197,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,1.07e+19,82153698359.87436,,low,,460,YES,NO
F,1198,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,4.02e+19,144856095198.5609,,low,,460,YES,NO
F,1199,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,4.14e+19,76147644322.96136,,low,,460,YES,NO
F,1200,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,5.85e+18,133454879931.6711,,low,,452.641,YES,NO
