y true,y pred
-2.222222222222222,7.9379034
2.0,15.932101
9.444444444444445,7.5585647
3.0,9.538797
5.0,9.538797
13.88888888888889,14.423231
13.0,18.45417
59.44444444444444,58.9399
-5.0,-2.1679797
91.66666666666669,92.79665
1.666666666666667,4.6480913
45.55555555555556,52.56916
-7.222222222222222,-4.4116936
86.11111111111111,81.69617
-17.77777777777778,-5.5539136
87.58888888888889,104.26548
145.3666666666666,136.07596
20.55555555555556,18.415876
1.111111111111111,0.88363314
29.44444444444444,37.043694
0.5555555555555556,2.6306005
51.75555555555555,54.72834
18.42222222222222,2.6057725
83.42222222222222,74.84422
17.86666666666666,5.7936563
101.6666666666667,93.87163
119.4444444444444,114.06575
22.13333333333334,11.680146
25.71666666666666,15.127394
21.0,14.80191
45.0,49.209927
69.0,64.95135
68.0,71.536385
30.0,21.07645
62.0,62.887352
86.0,79.543175
77.0,86.33302
66.0,68.42795
187.0,188.91052
230.0,219.77629
253.0,219.77629
230.0,231.11258
41.0,45.49446
61.0,68.64526
76.0,77.95817
63.0,55.887135
82.0,80.09024
104.0,89.13556
125.0,126.2276
155.0,157.88554
184.0,168.28412
194.0,182.8554
19.44444444444444,23.870232
32.22222222222222,28.401876
38.88888888888889,37.94941
63.88888888888889,70.59976
82.77777777777777,81.60979
91.66666666666669,97.39515
60.55555555555556,57.690624
100.5555555555556,96.05686
97.0222222222222,104.32949
49.44444444444444,53.583473
87.77777777777777,91.33863
37.77777777777778,52.910206
63.33333333333334,72.34956
59.44444444444444,78.47602
37.22222222222222,38.83507
72.77777777777777,64.34242
75.0,70.96683
80.27777777777777,79.17351
103.3333333333333,98.93327
128.7722222222222,120.35359
31.11111111111111,31.923101
35.55555555555556,40.47638
48.88888888888889,50.208786
55.95555555555556,58.203682
42.22222222222222,31.923101
55.55555555555556,40.47638
70.55555555555556,50.208786
71.57222222222221,58.203682
80.55555555555556,83.30459
100.0,96.57872
104.4444444444444,108.70565
106.3833333333333,117.3465
1.444444444444445,10.442415
5.611111111111111,16.485428
36.61111111111111,10.442415
39.99999999999999,16.485428
12.94444444444444,26.389938
54.66666666666666,26.389938
14.1111111111111,6.1494455
13.49999999999999,14.996126
23.16666666666666,18.753307
10.0,7.068841
13.88888888888889,-0.8099686
5.0,5.3665953
-17.22222222222222,-1.2285742
38.88888888888889,43.58848
44.44444444444444,48.040264
49.42777777777778,54.29491
33.33333333333334,43.58848
44.8111111111111,54.29491
71.66666666666667,68.35002
40.55555555555556,36.259293
36.66666666666666,36.536694
37.10555555555555,38.269207
25.05555555555556,22.566532
16.33333333333333,22.566532
57.05555555555556,47.951748
70.49444444444445,70.3663
8.777777777777779,10.846769
14.72222222222222,15.155184
66.11111111111111,61.78192
58.33333333333334,59.904003
60.55555555555556,59.76773
52.22222222222222,47.79074
65.55555555555556,60.78707
61.11111111111111,58.600727
82.22222222222223,73.48547
68.88888888888889,73.51784
27.88333333333333,23.544304
17.08333333333333,23.544304
43.39444444444445,43.007725
82.73888888888888,80.284134
4.444444444444445,4.305921
15.86666666666667,9.827835
31.11111111111111,18.682259
37.77777777777778,18.682259
51.79999999999999,31.204504
70.16666666666667,81.27997
16.66666666666667,20.978415
42.21666666666667,31.063227
35.0,27.720932
60.55555555555556,48.074203
76.11111111111111,58.651855
69.37222222222222,67.75159
29.44444444444444,27.720932
41.11111111111111,48.074203
59.44444444444444,58.651855
74.32777777777778,67.75159
70.55555555555556,64.79961
80.55555555555556,78.6158
87.22222222222223,84.25023
89.92222222222223,89.90306
31.11111111111111,25.897348
38.33333333333334,42.14136
43.33333333333334,52.022423
68.49444444444444,60.808357
27.77777777777778,25.897348
37.77777777777778,42.14136
62.77777777777778,52.022423
54.31666666666667,60.808357
45.0,32.615578
85.55555555555556,37.61933
16.11111111111111,38.780666
46.18888888888889,40.567905
16.66666666666667,16.713636
23.88888888888889,23.011911
52.22222222222222,41.23348
21.11111111111111,16.713636
19.44444444444445,23.011911
43.88888888888889,41.23348
11.11111111111111,13.027449
10.0,17.83746
43.88888888888889,32.584347
6.666666666666667,7.8719583
21.29444444444444,14.173414
12.22222222222222,7.8719583
6.399999999999999,14.173414
36.05555555555556,30.12318
16.88888888888889,30.12318
22.0,21.517582
13.0,21.517582
17.22222222222222,13.173305
18.87777777777778,19.149082
24.22222222222222,30.014965
15.0,25.106398
6.111111111111111,4.6654325
16.4,14.3150425
4.444444444444445,4.6654325
19.33333333333333,14.3150425
19.61111111111111,29.316418
41.61111111111111,29.316418
15.0,21.531723
22.0,21.531723
-4.444444444444445,-0.16160943
2.711111111111112,6.1153955
14.66666666666667,16.111607
12.0,11.188174
27.22222222222222,28.240225
62.22222222222222,53.65675
46.87777777777777,51.96579
40.0,39.912792
77.22222222222223,77.494774
77.85,75.70257
95.0,82.66828
138.8888888888889,125.749084
130.1277777777778,127.52043
32.22222222222222,29.67213
43.88888888888889,53.486847
60.15000000000001,59.837177
26.66666666666667,29.67213
36.11111111111111,53.486847
58.46666666666667,59.837177
33.88888888888889,41.234142
63.88888888888889,78.1642
78.22777777777777,84.4558
52.77777777777778,54.661743
78.33333333333333,87.26574
99.71666666666668,95.89595
83.72222222222223,87.057076
102.75,101.48399
146.3777777777778,140.55766
5.5,12.557213
19.2,25.260544
43.8,53.656433
33.0,29.440638
48.0,45.573017
81.0,76.08177
16.3,11.91532
33.8,28.027029
55.4,44.040413
9.5,12.064024
24.0,26.80955
37.7,42.632347
11.3,19.368477
81.2,75.199135
13.88888888888889,13.751024
41.66666666666666,13.751024
7.222222222222222,23.130255
8.88888888888889,23.130255
22.77777777777778,18.825588
42.77777777777778,51.613213
91.66666666666669,112.97743
136.9777777777778,112.30603
67.77777777777777,77.352684
125.5555555555556,123.51798
10.0,11.666204
7.222222222222222,15.571574
23.33333333333333,21.990932
31.11111111111111,24.551899
41.26111111111111,38.40902
44.44444444444444,43.20922
55.55555555555556,53.406227
52.22222222222222,52.029987
66.96111111111111,64.3494
108.6555555555555,118.271324
92.22222222222224,86.85893
100.0,102.557144
120.5222222222222,108.74721
6.666666666666667,15.726355
-10.0,20.307804
26.66666666666667,20.361181
48.33333333333334,56.657063
57.22222222222222,68.48036
117.2222222222222,96.91359
34.44444444444444,32.46277
47.77777777777778,50.95657
49.44444444444444,56.196117
36.66666666666666,32.46277
60.0,50.95657
55.55555555555556,56.196117
17.77777777777778,10.839825
26.11111111111111,21.085766
23.33333333333333,25.404123
36.91111111111111,22.680803
25.69444444444444,34.963585
45.8111111111111,45.69804
48.98333333333333,47.16225
27.95555555555556,22.65581
20.30555555555556,29.892963
33.90555555555555,36.42413
33.53333333333333,37.20594
12.22222222222222,16.658556
21.33333333333333,24.305012
25.0,34.198235
32.66666666666666,37.98865
36.38888888888889,24.352695
31.88888888888889,29.66116
41.22222222222222,36.958138
45.94444444444444,39.078503
11.38333333333333,8.514209
5.016666666666667,8.514209
15.33888888888889,18.499691
18.25,8.525632
8.149999999999999,8.525632
33.81111111111111,17.820087
-4.622222222222223,16.25612
26.97777777777778,41.740536
53.47777777777778,55.42156
128.4777777777778,90.32007
185.1777777777778,166.24052
226.2777777777778,197.31842
9.85,8.18629
21.11111111111111,14.319913
22.8,20.763456
-6.333333333333333,8.18629
5.555555555555555,14.319913
18.53333333333333,20.763456
55.0,39.741917
52.0,39.741917
54.0,33.845196
34.0,33.845196
13.17777777777778,9.157625
11.66666666666667,13.575351
1.988888888888888,15.891391
19.0,21.21062
31.0,19.461016
1.377777777777778,6.2403116
3.211111111111111,12.286421
16.42777777777778,17.211636
-3.794444444444443,6.2403116
1.472222222222223,12.286421
17.0,17.211636
32.77777777777778,29.57609
41.83333333333333,29.57609
22.0,24.109303
25.0,24.109303
-6.949999999999999,4.602272
10.54444444444444,8.248053
11.91111111111111,11.685703
11.83333333333333,20.601768
17.0,16.58765
22.22222222222222,19.500093
32.77777777777778,23.647266
19.44444444444444,29.05534
35.47222222222222,40.97338
8.333333333333334,19.500093
17.77777777777778,23.647266
15.55555555555556,29.05534
32.38888888888889,40.97338
48.0,51.249718
55.0,51.249718
12.22222222222222,12.693727
26.11111111111111,18.12346
12.77777777777778,22.885595
24.05,32.8211
36.0,42.354958
52.05,31.566772
60.78888888888889,47.727745
16.51111111111111,31.566772
44.95555555555555,47.727745
80.0,60.463757
58.0,60.463757
52.61111111111111,55.304863
64.38888888888889,55.304863
3.55,10.049303
16.28888888888889,12.080129
8.0,16.734165
14.33333333333333,14.213056
18.33333333333333,11.305655
6.111111111111111,18.005941
25.68888888888889,26.08696
30.53333333333333,33.814003
13.33333333333333,11.305655
20.0,18.005941
30.20555555555555,26.08696
29.49444444444444,33.814003
13.33333333333333,19.90598
23.88888888888889,23.649511
24.6,27.320374
36.61666666666666,31.6291
3.388888888888889,9.014257
15.55555555555556,9.014257
-5.055555555555554,12.227724
87.30555555555554,76.342964
13.05555555555556,9.542564
3.666666666666671,10.202318
24.52222222222222,19.102448
36.35,19.102448
22.02777777777778,23.38271
24.42222222222222,23.38271
22.13333333333334,33.548187
39.59444444444444,33.548187
34.92222222222222,38.69851
45.36111111111111,38.69851
34.36666666666667,43.2511
50.25,43.2511
28.90555555555555,17.6877
6.627777777777777,21.804522
29.92777777777777,30.256063
25.07777777777778,34.454727
39.98333333333333,37.95111
22.86666666666666,19.901798
15.27222222222222,19.901798
30.02222222222222,22.829838
30.55555555555556,22.829838
28.17777777777778,33.840645
28.98888888888889,33.840645
47.33333333333334,35.88981
29.72222222222222,35.88981
35.46666666666667,38.561447
39.50555555555556,38.561447
14.87777777777778,13.661249
14.61111111111111,15.393672
15.09444444444445,19.499384
20.28333333333333,21.009556
23.44444444444444,22.470844
13.67777777777778,9.820508
6.638888888888889,9.820508
18.95555555555556,19.236578
19.98333333333333,10.685428
3.183333333333334,10.685428
27.85,18.24377
23.66666666666667,13.91225
25.73888888888889,13.91225
38.78888888888888,18.200247
25.23888888888889,16.194904
25.30555555555556,16.194904
20.38333333333333,13.542935
29.44444444444444,30.166996
50.0,44.507156
52.22222222222222,49.628487
55.0,52.582764
17.77777777777778,30.166996
36.66666666666666,44.507156
40.55555555555556,49.628487
55.55555555555556,52.582764
36.66666666666666,44.600914
68.88888888888889,66.30885
65.55555555555556,72.825745
67.22222222222223,76.18388
60.0,68.28972
105.0,94.99021
107.7777777777778,103.24715
111.1111111111111,109.53219
119.9666666666667,116.62923
23.33333333333333,25.06162
39.44444444444444,41.957657
52.77777777777778,57.26712
29.44444444444444,25.06162
46.11111111111111,41.957657
67.22222222222223,57.26712
27.77777777777778,42.774364
55.0,64.42854
74.44444444444444,79.206505
76.66666666666667,69.145584
96.66666666666669,93.651596
125.0,110.87874
38.4,46.01764
69.8,65.80763
78.0,59.796898
67.0,61.26576
86.0,80.192085
38.0,44.278618
61.0,56.809307
122.0,73.33748
-28.93,-11.368807
-3.719999999999999,-7.152704
60.94,46.4477
52.42999999999999,56.328106
39.28986785917724,20.26648
19.4031838547049,20.26648
22.31185954110644,19.161964
21.1,7.5433984
41.7,28.965984
15.5,28.899546
4.5,8.88573
22.1,12.808029
52.3,49.80195
47.55555555555556,45.264755
47.61111111111111,45.264755
6.666666666666668,9.761263
99.44444444444444,99.063446
97.66666666666666,99.063446
132.1111111111111,131.43423
71.89540000000001,76.310135
96.8137,84.846466
75.9804,89.93464
77.2059,94.04555
80.0654,87.27513
84.9673,85.89806
91.9118,85.197685
91.9118,90.91856
113.562,88.979996
117.239,91.89588
105.392,99.75774
99.6732,101.787544
95.1797,103.22589
96.8137,104.64653
90.6863,107.42137
96.4052,110.660194
107.843,106.60915
112.745,109.334854
95.1797,123.16917
108.252,116.11273
115.605,121.28142
137.663,120.33427
123.775,127.31504
144.608,125.28722
135.212,131.69492
137.255,131.05411
146.242,133.80922
140.114,136.8613
150.735,142.47864
137.255,145.92258
156.454,148.19687
156.046,154.1376
159.722,153.33965
170.752,156.79619
165.85,162.65976
167.484,161.52475
151.552,163.63683
176.471,165.1628
165.85,170.18463
177.696,173.80992
163.807,186.61084
184.232,187.64914
235.294,195.06401
215.686,203.20534
68.61111111111111,68.99939
79.55555555555556,68.99939
20.33333333333333,29.2486
22.05555555555556,22.098782
28.5,22.098782
34.88888888888889,30.612976
35.16666666666666,28.61369
25.33333333333333,32.38449
15.77777777777778,28.61369
6.5,24.991125
15.44444444444444,24.991125
42.61111111111111,29.200634
38.11111111111111,31.805878
24.72222222222222,31.805878
32.61111111111111,29.586643
52.88888888888889,39.066025
32.55555555555556,39.066025
36.55555555555556,34.22605
19.77777777777778,22.95343
27.0,22.95343
15.72222222222222,13.1653
29.38888888888889,20.794971
0.8888888888888893,20.794971
24.77777777777778,21.648624
41.33333333333333,29.564102
12.88888888888889,29.564102
44.66666666666667,27.036022
115.5555555555556,122.20182
54.44444444444444,54.335682
59.44444444444444,54.335682
49.44444444444444,42.33896
63.88888888888889,65.08929
71.11111111111111,65.08929
38.88888888888889,46.090202
143.8888888888889,144.06868
138.7777777777778,122.47292
140.6111111111111,129.78818
63.16666666666667,77.34783
155.6111111111111,155.03433
144.1111111111111,135.31627
148.7777777777778,141.39772
78.27777777777779,86.98988
107.8333333333333,98.527534
125.9444444444444,110.15343
106.1111111111111,114.911415
151.7222222222222,130.44864
73.72222222222223,63.536964
70.88888888888889,63.536964
13.77777777777778,19.153843
67.11111111111111,74.01622
68.44444444444446,74.01622
72.83333333333334,62.523994
14.83333333333333,10.678177
11.83333333333333,10.678177
18.11111111111111,14.523295
0.0,10.678177
7.555555555555557,15.9999695
14.05555555555556,15.9999695
10.55555555555556,13.22621
20.9,33.95749
44.6,33.95749
174.9,155.6708
63.8,47.607628
47.3,47.607628
46.8,43.259113
18.27777777777778,12.538221
7.611111111111107,11.997393
57.11111111111111,52.944195
61.88888888888889,59.65141
8.83333333333333,9.373303
37.66666666666666,44.9625
14.33333333333333,10.855637
10.32777777777778,4.402166
7.666666666666666,8.254606
11.05555555555556,10.268494
42.72222222222222,36.34564
8.166666666666668,9.012857
-3.5,7.208196
6.300000000000004,24.443775
5.0,8.734468
11.22222222222222,5.978485
16.83333333333334,6.430574
8.5,16.375158
17.72222222222222,16.375158
-2.833333333333334,1.6731327
76.61111111111111,43.442955
19.66666666666666,43.442955
18.77777777777777,24.867025
0.953694370562502,18.341732
18.3565595711308,25.036066
41.9081572047787,31.220123
17.1973167337307,32.211372
51.9453074649938,45.656223
32.83831935023612,39.108536
14.347505870847,30.272385
22.3543835189226,29.022888
6.874717655009604,18.519659
8.033406870945797,22.69514
31.7509331502405,38.49143
22.363896790265,33.255108
20.5018599905235,18.115223
24.4186662941806,24.32594
37.9106584164752,27.81724
41.6917806241034,39.235058
38.1035724547752,36.316067
59.48259779589214,49.7761
25.8435034100449,28.562088
-8.602139785801,4.1124673
28.1018818250885,39.769
6.691413492221599,7.167731
45.40165427563571,46.523743
3.093761490256398,9.897172
40.117691783791,21.221973
27.2073272353639,20.103254
37.22266151583369,33.433952
31.5125575901299,29.908676
41.7116086059346,47.562244
47.45605347562282,41.023335
11.7828966465422,17.83376
18.783368596107,32.234222
25.1145181893577,29.853006
37.3212334628281,46.453716
34.9756996557185,39.800163
49.2730203420548,54.75283
27.8365937008571,14.0217
11.0552588483543,23.914288
36.0941780718283,22.989603
30.0483885501684,35.784157
40.10665666844605,33.74785
39.8976000426636,42.60894
45.02761845202094,39.259468
40.8605101265276,46.23478
36.6733141749503,20.357014
19.0478807210762,15.542551
11.4556674028899,17.990664
43.559715676451,38.785496
35.291393468088,36.063866
23.86154089838374,28.634846
42.94149289905726,45.617767
24.93196851716653,31.251978
51.70065813195365,47.64227
9.3554085939797,14.731871
11.5507253371187,30.967022
14.6649370943923,27.21201
33.83945986632355,22.892786
34.507826912248,42.619244
33.79136656658182,30.450245
43.57458280754,58.269478
46.18359401773726,37.806084
5.495556185276801,21.744347
10.11336258778351,20.875854
-5.529450125881603,34.255104
29.4458965412717,30.445032
44.373315561964,43.063393
28.0969401793983,37.1444
-0.7661312043578974,20.335499
27.3156128286602,21.544067
22.672786958311,33.00235
41.99458433079511,32.053295
47.1622489421352,56.244244
53.15608236936717,49.52488
37.7530118203339,45.720276
54.79624467143879,42.28536
51.4092608781893,24.399267
-10.6058257689987,3.309401
49.5417076665224,38.754215
1.628801386765502,6.364257
73.3883906678278,52.983826
10.8552334729211,11.623944
64.673876750622,26.357609
31.96407530770547,26.145496
65.8989360607786,45.358154
43.56445475953018,35.075184
71.4540042766914,51.34657
54.2950735372622,38.681557
47.49709009376561,29.260727
17.291827045492,19.564135
44.5602513455493,38.594074
18.3432544294193,22.973293
59.88149746203571,55.895344
33.1056760059883,30.75846
14.212925464259,27.066467
38.8364351420041,27.457483
32.05222693961547,37.057785
56.13110117196294,33.707436
49.32185823722526,61.512215
66.7613548165424,46.371937
43.90918089058958,49.320614
39.5426353310964,39.83555
24.9261703197805,25.30533
26.1476634342551,17.404118
35.0409403510311,34.245842
16.4151136834379,20.966162
42.40846694236349,44.787754
32.81788755887361,25.948008
28.6587187288745,24.826107
9.8479058957059,26.125668
54.7417851603186,45.331135
27.58200185556428,37.415154
6.1107745790734,11.437574
8.698546838295002,24.162586
19.5698197374075,22.647396
40.8169190988466,48.02377
45.64365069853718,34.87896
53.1285310087887,59.493042
20.1475273500687,18.379503
62.3834301404085,43.50598
11.944213696429,20.5318
8.651984373268895,21.290771
35.6259891715145,31.725948
23.4786779642611,30.946835
39.90666746868069,39.38498
24.5587894317524,38.224796
37.58137158679791,23.61699
19.7141461180325,14.098854
35.55163786226882,31.132809
17.5646815767301,17.314224
43.88399004238155,43.766346
31.8975559324738,23.016851
19.4783739756825,22.507875
40.08164010977202,26.615376
35.9653252632155,36.117714
44.46635709297988,34.256767
53.7069520064072,48.75843
39.29517431846177,40.915466
0.5009611439647976,16.590504
27.6879262239356,28.391582
6.983539520415199,29.067831
44.73137642853201,39.56453
33.92700964933899,39.25759
64.7619068566646,45.437
41.7891445490313,25.188396
17.5002793354592,24.78974
42.19910416256459,37.628532
34.5422817811828,33.4504
69.71540599575765,54.980114
37.35714148266884,42.97205
34.64513253644029,39.6435
38.56096296646619,36.56124
38.02096422811019,30.517101
30.7298111057074,29.47466
31.5956870149414,22.264465
15.7015977598817,23.108181
15.679212534565,22.081697
26.1966822726742,28.839138
21.3223954073874,32.425903
26.526500912963,38.470238
33.93722083782038,45.717625
47.09185496765006,47.5091
16.8127409588386,14.56752
31.17842820937043,28.52473
7.205923615802597,20.520973
61.0372496589944,48.650776
24.20220152402401,30.451202
66.275730724753,60.06598
20.2021217654375,19.127003
11.3712355499189,17.251503
61.97284264510316,42.477547
48.99369005288349,40.0149
54.32013920604842,36.04449
29.92429648151607,36.537483
37.781482975098,24.4345
28.69882879620477,30.037802
31.8926594481951,18.929518
4.405189429935099,10.074957
50.5245671564648,34.31868
38.5528997026742,27.000305
30.7871996364799,40.600456
27.62192536782375,34.871117
28.4868589365507,19.934196
28.907935962884,26.577917
-0.7395594808749024,14.508629
12.893493646655,16.471626
33.2487921516841,34.075848
33.8672756140441,31.550922
52.24078897924342,50.95511
34.1566162383612,38.16003
51.99262114445608,58.00918
51.01468890863074,40.383205
42.60326007686398,29.068615
21.7331787157232,26.09872
35.4974067758942,16.182264
16.25208415305131,16.422663
33.6187978231119,29.57898
19.80988876485301,23.608656
39.3442922719741,36.730328
26.14165694690931,26.832783
39.0716735574951,26.10802
36.9890963057731,27.717
41.22516142774209,36.548004
45.39582928499331,35.126945
6.339921337166402,21.794168
8.737899656999303,3.485644
13.2842860716787,31.153849
20.5544214475937,5.662632
19.0929655438121,45.06873
18.4532057808065,10.084673
13.4564778725961,17.064648
33.6571496219226,29.792522
25.7411642737618,28.580603
43.96609997129372,39.909954
41.21325741324629,42.03426
48.79930329335,47.581993
20.3012688668199,20.61174
30.6695604236906,29.942846
32.5290692485058,32.62684
41.02727713120004,39.152626
57.0732351521154,43.475235
44.99131414560054,45.031918
71.94444444444443,71.87534
67.83333333333334,71.87534
44.66666666666666,45.542953
-3.87712,-2.3176491
-2.91588,-2.181857
-1.94928,-1.7409767
3.46283,0.98767316
-1.46397,6.1685534
-1.46397,-2.3698592
-2.43325,-2.5749598
-1.46397,-1.5030361
4.967000000000001,1.1127964
-7.66848,-1.9051359
-1.46397,-2.014439
-2.43325,-0.6712372
-2.91588,2.2913451
5.47107,6.8552084
14.77347,7.7626777
0.49067,3.737494
-5.308929999999999,1.0896766
3.96288,4.6351976
3.46283,4.818266
2.96412,1.6924689
-4.833,1.3631607
5.47107,7.0772843
11.10428,12.780786
36.41808,30.850286
36.41808,45.9403
1.97072,1.4238354
2.96412,5.1705656
18.50832,18.137344
32.38307,32.810875
3.46283,2.122521
10.58547,8.227606
18.50832,18.357035
11.10428,14.9661045
36.99987,38.178238
50.13827,43.78373
26.73267,23.774298
9.03708,17.574608
34.68075,27.026312
26.175,26.975185
20.12907,18.060116
0.49067,1.7977722
3.46283,2.732038
8.011519999999999,4.8477845
2.96412,6.519294
2.96412,9.293589
16.36608,9.853508
10.068,11.739142
15.303,18.917013
6.991319999999999,2.168755
8.52363,3.9285903
5.47107,5.981316
3.46283,8.200375
10.58547,10.310137
12.14592,12.266706
3.96288,2.050637
9.03708,4.5008955
5.97648,6.320861
8.011519999999999,7.742067
6.48323,6.6903725
12.66875,15.583578
14.77347,10.387066
27.29168,19.483
6.991319999999999,10.277713
10.58547,11.571361
-2.43325,7.5624456
10.58547,12.820768
10.068,7.453988
8.52363,12.30522
3.96288,6.378296
8.011519999999999,7.3278694
10.58547,4.922606
14.24528,10.074638
13.19292,14.321284
26.175,26.50379
36.41808,47.29403
6.991319999999999,3.6796222
7.50075,7.7768145
18.50832,17.941736
35.83763,28.522709
7.50075,3.4763904
13.19292,9.794996
15.83387,18.006805
24.51003,14.756073
30.67388,37.595207
45.88751999999999,45.484528
27.85203,25.334929
25.61867,18.879013
28.41372,26.352905
22.30883,26.16597
21.76188,19.676046
0.98268,4.2020226
8.011519999999999,10.036118
11.62443,16.047825
40.51875,37.277714
33.52923,63.920784
-0.48933,3.1295514
10.58547,7.3166213
32.95548,22.34138
48.91707,41.917885
2.46675,2.9828212
6.991319999999999,9.805323
28.41372,22.966446
15.83387,19.091047
54.45468,52.85142
71.71875,62.92115
20.12907,29.360626
19.04723,21.85202
33.52923,33.398003
37.583,34.876953
32.95548,24.418673
-2.91588,-0.49144793
0.49067,1.7343483
5.47107,4.794509
25.61867,22.299341
28.97675,52.161976
1.47603,0.4801921
0.49067,2.1098602
10.068,11.041656
31.812,32.01818
0.98268,1.2735252
4.967000000000001,5.251773
19.04723,15.121076
4.46427,10.125242
26.175,56.663277
117.287,76.32242
20.12907,30.03897
6.991319999999999,7.6741652
14.24528,17.757809
17.97075,21.150549
12.66875,10.584574
94.84827,102.270195
194.07075,185.00777
87.19568,81.52486
39.34043,43.3501
10.068,7.626911
14.77347,18.826595
4.967000000000001,4.1203184
7.50075,8.915752
16.89963,13.588277
20.12907,30.1356
53.83403,64.01804
2.96412,3.2348824
4.967000000000001,6.771186
23.40675,18.451345
32.38307,35.393776
8.52363,3.2050369
14.77347,9.071812
23.95772,19.74465
16.89963,21.584515
44.08587,57.924408
97.67123,69.68992
28.97675,31.882061
20.12907,20.962225
35.83763,34.743828
42.29628,36.85016
29.54112,24.185894
-4.35573,-0.9638774
-3.39717,-0.46829233
3.46283,0.38238826
5.97648,4.804002
-0.97732,12.433911
0.0,-0.38372427
2.46675,-0.010230434
-3.87712,2.2291436
13.19292,7.2942977
0.98268,0.30034438
2.96412,1.4333405
3.46283,3.9591346
-0.48933,4.056722
6.991319999999999,11.5144005
17.97075,13.428787
5.47107,6.5400214
1.97072,0.9453775
9.03708,4.7149343
-1.46397,5.0604715
-2.43325,1.4434986
3.96288,0.14715561
0.98268,0.78632414
0.98268,1.2745636
0.49067,4.8755383
10.068,17.686909
-1.94928,0.2046912
0.98268,0.72406197
6.991319999999999,1.9448582
10.068,6.161153
-0.48933,0.6123213
-3.39717,1.3610604
0.98268,3.0133197
5.47107,5.445742
5.47107,11.537516
17.97075,13.775467
6.48323,8.720316
6.991319999999999,4.8874016
12.14592,7.2883315
0.49067,6.9898005
6.48323,4.7373013
-1.46397,1.5432918
0.49067,2.0875273
5.47107,2.343046
4.967000000000001,4.7254877
4.46427,6.791356
7.50075,7.6632247
11.62443,9.640138
14.77347,11.663576
9.03708,17.244717
0.0,0.8992847
0.98268,1.9178088
2.96412,3.7048995
12.14592,6.128272
13.19292,8.4650545
11.10428,9.990082
15.83387,11.518152
1.97072,1.5697803
0.98268,1.8433735
4.967000000000001,4.2037272
4.967000000000001,5.898445
11.10428,7.0305405
4.46427,7.095736
11.62443,16.574406
17.43452,11.50509
27.85203,21.00799
13.19292,11.456339
12.66875,12.913832
1.97072,7.727021
19.58748,13.665594
9.55187,7.7796617
12.66875,13.198938
3.46283,6.7103167
3.96288,7.7651205
16.89963,23.871967
38.16747,31.164211
37.583,34.826237
67.79787,64.81332
76.35408,79.43897
85.82172,82.4561
87.88467,90.16977
90.65403,92.206665
109.908,102.63855
101.23008,119.43101
19.58748,15.403023
29.54112,31.3998
62.007,60.435993
92.74512,83.99219
104.10128,96.99847
116.54307,109.521935
122.53203,117.60365
27.85203,27.335688
34.68075,32.4411
71.06192,75.28901
99.09075,97.2439
106.26875,109.06056
96.96348,89.34859
123.28668,137.44876
123.28668,118.830154
182.84928,159.6635
115.05923,117.0248
131.67627,127.95121
76.35408,73.48679
92.74512,90.08916
71.06192,72.40117
86.50803,89.2255
66.50163,63.351948
65.21075,70.01725
33.52923,39.3399
50.13827,55.07025
68.448,65.61174
83.77082999999999,78.81954
84.45312,86.63969
87.88467,100.944695
27.29168,33.11001
50.13827,48.131916
81.05507,74.416725
100.51563,92.32365
22.30883,29.882519
64.56732,53.011547
81.05507,74.88239
79.03232,79.58927
99.09075,110.93671
157.81788,121.75702
101.94587,95.85791
71.06192,54.496437
72.37692,68.39415
62.007,65.7852
47.09532,48.420315
8.011519999999999,7.3185987
14.24528,12.518934
19.04723,18.110168
23.95772,27.200495
30.10683,29.273392
42.29628,39.805294
35.25852,54.201286
9.55187,6.5400457
12.66875,11.021821
20.672,18.741356
27.29168,29.02328
51.98012,41.50074
63.28447999999999,51.48894
7.50075,6.323203
12.66875,13.935501
25.06368,23.407017
32.95548,31.972515
16.36608,20.182068
56.32467,63.14142
49.527,40.99197
109.908,88.39462
38.75328,36.961082
46.49075,47.79552
17.43452,15.082678
30.10683,30.851297
17.97075,16.700573
23.95772,31.585638
12.66875,14.479813
19.04723,17.194462
-0.97732,3.3133721
3.96288,10.739064
25.06368,19.276636
46.49075,54.027905
51.98012,95.503456
10.58547,2.3800836
12.14592,7.335939
33.52923,27.88655
58.83674999999999,58.939148
0.49067,2.3870602
12.14592,10.770848
29.54112,28.034973
17.43452,24.5185
57.57803,71.646286
106.26875,86.29777
36.99987,42.507477
12.66875,20.366533
36.99987,35.48738
34.10432,35.441612
21.21627,22.263596
2.96412,13.599162
11.10428,15.93466
15.83387,16.987055
26.73267,22.954977
26.73267,24.881243
17.97075,25.273724
23.40675,25.765314
23.40675,26.384747
26.73267,32.35717
0.98268,10.345579
12.14592,14.948446
25.06368,20.769932
19.58748,23.7859
22.30883,24.135033
20.12907,24.323582
23.95772,25.664852
6.48323,13.428724
18.50832,14.675502
25.61867,21.140442
17.43452,22.192896
19.04723,22.385422
32.95548,27.891474
35.83763,40.75156
27.85203,31.550262
38.16747,45.256367
27.85203,30.235968
27.85203,32.959133
25.06368,23.839695
21.21627,27.611027
19.58748,20.346321
15.83387,24.369572
19.58748,16.495699
13.19292,18.184708
5.97648,10.850775
14.77347,14.268201
17.43452,16.20514
38.75328,39.33907
55.07667,58.12033
62.007,62.711292
71.06192,72.60541
77.69051999999999,74.81964
