temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
292.7777777777778,0.174,0.665,1.465,0.01,0.186,0.219,18.7979596437372,10.30970321913514
296.1111111111111,0.04,0.06,1.08,0.005,0.24,0.16,18.56229286445647,10.40357005745126
292.7777777777778,0.04,0.06,1.08,0.005,0.24,0.16,18.7979596437372,10.30970321913514
296.1111111111111,0.04,0.68,1.54,0.006,0.21,0.24,18.58771096501891,10.43184850522644
296.1111111111111,0.04,0.68,1.54,0.006,0.21,0.24,18.58771096501891,10.43184850522644
292.7777777777778,0.04,0.68,1.54,0.006,0.21,0.24,18.99651167215418,10.3408531641488
292.7777777777778,0.04,0.68,1.54,0.006,0.21,0.24,18.99651167215418,10.3408531641488
296.1111111111111,0.174,0.665,1.465,0.01,0.186,0.219,18.58771096501891,10.43184850522644
292.7777777777778,0.174,0.665,1.465,0.01,0.186,0.219,18.99651167215418,10.3408531641488
296.1111111111111,0.07,0.09,1.46,0.01,0.47,0.12,18.58771096501891,10.43184850522644
292.7777777777778,0.07,0.09,1.46,0.01,0.47,0.12,18.99651167215418,10.3408531641488
296.1111111111111,0.04,0.65,1.4,0.005,0.21,0.2,18.54157924394658,10.39538966689659
292.2222222222222,0.04,0.65,1.4,0.005,0.21,0.2,18.9556877503135,10.31857844521186
292.2222222222222,0.04,0.65,1.4,0.005,0.21,0.2,18.9556877503135,10.31857844521186
296.1111111111111,0.02,0.14,1.55,0.008,0.37,0.12,18.54157924394658,10.39538966689659
292.2222222222222,0.02,0.14,1.55,0.008,0.37,0.12,18.9556877503135,10.31857844521186
285.5555555555555,0.17,0.52,1.315,0.015,0.19,0.185,18.91381385238371,11.32408759612948
276.6666666666667,0.17,0.52,1.315,0.015,0.19,0.185,16.01283722470517,8.423110968450935
285.5555555555555,0.17,0.52,1.315,0.015,0.19,0.185,19.62634036737504,11.53186644360494
276.6666666666667,0.17,0.52,1.315,0.015,0.19,0.185,16.74036268949424,8.419092433757777
285.5555555555555,0.188,0.315,1.56,0.012,0.153,0.203,18.91381385238371,11.32408759612948
276.6666666666667,0.188,0.315,1.56,0.012,0.153,0.203,16.01283722470517,8.423110968450935
285.5555555555555,0.188,0.315,1.56,0.012,0.153,0.203,19.56584781867352,11.47137389490341
276.6666666666667,0.188,0.315,1.56,0.012,0.153,0.203,16.74036268949424,8.419092433757777
285.5555555555555,0.31,0.65,1.8,0.01,0.55,0.09,18.91381385238371,11.32408759612948
285.5555555555555,0.31,0.65,1.8,0.01,0.55,0.09,19.39269695325967,11.29474033664114
285.5555555555555,0.095,0.522,1.64,0.008,0.283,0.268,18.98900461569854,11.27688042521328
276.6666666666667,0.095,0.522,1.64,0.008,0.283,0.268,16.2380461031288,8.525921912643541
285.5555555555555,0.095,0.522,1.64,0.008,0.283,0.268,19.63144376901317,11.47854417261942
276.6666666666667,0.095,0.522,1.64,0.008,0.283,0.268,16.81690383937566,8.567287781524785
285.5555555555555,0.158,0.338,1.75,0.009,0.145,0.202,18.98900461569854,11.27688042521328
276.6666666666667,0.158,0.338,1.75,0.009,0.145,0.202,16.2380461031288,8.525921912643541
285.5555555555555,0.158,0.338,1.75,0.009,0.145,0.202,19.59549622182557,11.44259662543183
276.6666666666667,0.158,0.338,1.75,0.009,0.145,0.202,16.81690383937566,8.567287781524785
285.5555555555555,0.26,0.6,1.88,0.013,0.3,0.09,18.98900461569854,11.27688042521328
285.5555555555555,0.26,0.6,1.88,0.013,0.3,0.09,19.40140054078154,11.2485009443878
278.8888888888889,0.08,0.67,1.3,0.007,0.28,0.18,18.06445798922692,9.562190850182043
278.8888888888889,0.059,0.93,1.32,0.009,0.4,0.09,18.06445798922692,9.562190850182043
283.2,0.08,0.88,0.76,0.006,0.19,0.18,18.85125834871907,11.15533603746506
283.2,0.08,0.88,0.76,0.006,0.19,0.18,19.63346845557959,11.15533603746506
283.2,0.08,0.88,0.76,0.006,0.19,0.18,19.80617997398389,11.15533603746506
283.2,0.08,0.88,0.76,0.006,0.19,0.18,19.86923171973098,11.15533603746506
283.2,0.1,0.9,0.74,0.006,0.19,0.19,18.85125834871907,11.15533603746506
283.2,0.1,0.9,0.74,0.006,0.19,0.19,19.63346845557959,11.15533603746506
283.2,0.1,0.9,0.74,0.006,0.19,0.19,19.80617997398389,11.15533603746506
283.2,0.1,0.9,0.74,0.006,0.19,0.19,19.86923171973098,11.15533603746506
283.2,0.08,1.58,1.46,0.009,0.21,0.052,18.85125834871907,11.15533603746506
283.2,0.08,1.58,1.46,0.009,0.21,0.052,19.63346845557959,11.15533603746506
283.2,0.08,1.58,1.46,0.009,0.21,0.052,19.80617997398389,11.15533603746506
283.2,0.08,1.58,1.46,0.009,0.21,0.052,19.80617997398389,11.15533603746506
283.2,0.08,1.58,1.46,0.009,0.21,0.052,19.86923171973098,11.15533603746506
285.6,0.09,0.88,0.71,0.006,0.2,0.21,19.51851393987789,11.14921911265538
285.6,0.09,0.88,0.71,0.006,0.2,0.21,19.77815125038364,11.14921911265538
285.6,0.09,0.88,0.71,0.006,0.2,0.21,19.86332286012046,11.14921911265538
285.6,0.1,0.88,0.75,0.006,0.18,0.21,19.51851393987789,11.14921911265538
285.6,0.1,0.88,0.75,0.006,0.18,0.21,19.77815125038364,11.14921911265538
285.6,0.1,0.88,0.75,0.006,0.18,0.21,19.86332286012046,11.14921911265538
285.6,0.05,1.66,1.35,0.0015,0.14,0.068,19.51851393987789,11.14921911265538
285.6,0.05,1.66,1.35,0.0015,0.14,0.068,19.7160033436348,11.14921911265538
285.6,0.05,1.66,1.35,0.0015,0.14,0.068,19.77815125038364,11.14921911265538
285.6,0.05,1.66,1.35,0.0015,0.14,0.068,19.86332286012046,11.14921911265538
292.7777777777778,0.12,0.6,1.26,0.013,0.15,0.2,18.60097289568675,10.92032270080661
292.7777777777778,0.12,0.6,1.26,0.013,0.15,0.2,18.81954393554187,10.95900949258891
292.2222222222222,0.12,0.6,1.26,0.013,0.15,0.2,19.15228834438306,10.96595277623305
292.7777777777778,0.31,0.59,1.49,0.016,0.52,0.09,18.60097289568675,10.92032270080661
292.7777777777778,0.31,0.59,1.49,0.016,0.52,0.09,18.81954393554187,10.95900949258891
292.2222222222222,0.31,0.59,1.49,0.016,0.52,0.09,19.15228834438306,10.96595277623305
281.1111111111111,0.241,0.528,1.497,0.013,0.285,0.235,18.40312052117582,10.86292122908223
281.1111111111111,0.241,0.528,1.497,0.013,0.285,0.235,19.09342168516223,10.81646382784322
281.6666666666667,0.241,0.528,1.497,0.013,0.285,0.235,19.29446622616159,10.7582331212856
281.1111111111111,0.235,0.525,1.467,0.016,0.305,0.22,18.40312052117582,10.86292122908223
281.1111111111111,0.235,0.525,1.467,0.016,0.305,0.22,19.09342168516223,10.81646382784322
281.1111111111111,0.22,0.508,1.22,0.012,0.27,0.2,18.40312052117582,10.86292122908223
281.1111111111111,0.22,0.508,1.22,0.012,0.27,0.2,18.93247376467715,10.8773646569745
281.1111111111111,0.22,0.508,1.22,0.012,0.27,0.2,19.09342168516223,10.81646382784322
281.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.40312052117582,10.86292122908223
281.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.93247376467715,10.8773646569745
281.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,19.09342168516223,10.81646382784322
281.6666666666667,0.17,0.64,1.478,0.011,0.225,0.217,19.29446622616159,10.7582331212856
281.1111111111111,0.16,1.26,1.21,0.019,0.165,0.15,18.93247376467715,10.8773646569745
281.6666666666667,0.16,1.26,1.21,0.019,0.165,0.15,19.29446622616159,10.7582331212856
285.0,0.117,0.617,1.359,0.01,0.275,0.235,18.42651126136457,10.84852340838158
283.8888888888889,0.117,0.617,1.359,0.01,0.275,0.235,18.75511226639507,10.82494189530072
282.7777777777778,0.117,0.617,1.359,0.01,0.275,0.235,19.04532297878666,10.75412468235304
282.2222222222222,0.117,0.617,1.359,0.01,0.275,0.235,19.25527250510331,10.72304214268099
285.0,0.117,0.617,1.359,0.01,0.275,0.235,18.42651126136457,10.84852340838158
283.8888888888889,0.117,0.617,1.359,0.01,0.275,0.235,18.75511226639507,10.82494189530072
282.7777777777778,0.117,0.617,1.359,0.01,0.275,0.235,19.04532297878666,10.75412468235304
282.2222222222222,0.117,0.617,1.359,0.01,0.275,0.235,19.25527250510331,10.72304214268099
285.0,0.254,0.726,1.285,0.015,0.247,0.103,18.42651126136457,10.84852340838158
283.8888888888889,0.254,0.726,1.285,0.015,0.247,0.103,18.75511226639507,10.82494189530072
282.7777777777778,0.254,0.726,1.285,0.015,0.247,0.103,19.04532297878666,10.75412468235304
282.2222222222222,0.254,0.726,1.285,0.015,0.247,0.103,19.25527250510331,10.72304214268099
292.7777777777778,0.07,0.59,1.45,0.007,0.24,0.2,18.49276038902684,11.03491238977038
292.7777777777778,0.07,0.59,1.45,0.007,0.24,0.2,19.11394335230684,10.86928155019774
292.7777777777778,0.07,0.59,1.45,0.007,0.24,0.2,18.49276038902684,11.03491238977038
292.7777777777778,0.07,0.59,1.45,0.007,0.24,0.2,19.11394335230684,10.86928155019774
292.7777777777778,0.07,0.59,1.45,0.007,0.24,0.2,19.42488163663107,10.83300372331964
292.7777777777778,0.07,0.59,1.45,0.007,0.24,0.2,19.42488163663107,10.83300372331964
292.7777777777778,0.047,0.049,1.28,0.009,0.14,0.15,18.49276038902684,11.03491238977038
292.7777777777778,0.047,0.049,1.28,0.009,0.14,0.15,19.11394335230684,10.86928155019774
292.7777777777778,0.047,0.049,1.28,0.009,0.14,0.15,19.42488163663107,10.83300372331964
275.5555555555555,0.093,0.613,1.313,0.009,0.177,0.18,17.14612803567824,8.822439590828003
275.5555555555555,0.025,0.95,1.182,0.014,0.392,0.055,17.14612803567824,8.822439590828003
275.5555555555555,0.123,0.633,1.3,0.008,0.24,0.2,17.11394335230684,8.820297107007486
275.5555555555555,0.025,0.965,1.172,0.014,0.43,0.05,17.11394335230684,8.820297107007486
282.7777777777778,0.141,0.575,1.3,0.007,0.201,0.25,18.71349054309394,10.54910294514062
285.0,0.141,0.575,1.3,0.007,0.201,0.25,18.89707700320942,10.41963344788958
286.1111111111111,0.141,0.575,1.3,0.007,0.201,0.25,19.09342168516223,10.35807781673817
282.7777777777778,0.141,0.575,1.3,0.007,0.201,0.25,18.71349054309394,10.54910294514062
286.1111111111111,0.141,0.575,1.3,0.007,0.201,0.25,19.09342168516223,10.35807781673817
285.0,0.174,0.665,1.465,0.01,0.186,0.219,18.89707700320942,10.41963344788958
282.7777777777778,0.247,0.061,1.069,0.015,0.205,0.12,18.71349054309394,10.54910294514062
285.0,0.247,0.061,1.069,0.015,0.205,0.12,18.89707700320942,10.41963344788958
286.1111111111111,0.247,0.061,1.069,0.015,0.205,0.12,19.09342168516223,10.35807781673817
286.6666666666667,0.11,0.61,1.37,0.004,0.23,0.23,18.14612803567824,10.60199844995621
286.6666666666667,0.11,0.61,1.37,0.004,0.23,0.23,18.14612803567824,10.60199844995621
287.2222222222222,0.11,0.61,1.37,0.004,0.23,0.23,19.0,10.45704577218591
287.2222222222222,0.174,0.665,1.465,0.01,0.186,0.219,19.0,10.45704577218591
286.6666666666667,0.048,0.067,1.525,0.005,0.375,0.12,18.14612803567824,10.60199844995621
287.2222222222222,0.048,0.067,1.525,0.005,0.375,0.12,19.0,10.45704577218591
288.8888888888889,0.17,0.2,1.403,0.013,0.27,0.235,19.54157924394658,11.59219314108984
288.8888888888889,0.18,0.2,1.36,0.011,0.23,0.21,19.54157924394658,11.59219314108984
288.8888888888889,0.18,0.2,1.36,0.011,0.23,0.21,19.5854607295085,11.19985445591019
288.8888888888889,0.18,0.2,1.437,0.011,0.245,0.205,19.24303804868629,11.47513450377377
288.8888888888889,0.18,0.2,1.437,0.011,0.245,0.205,19.54157924394658,11.59219314108984
288.8888888888889,0.2,0.18,1.34,0.014,0.23,0.24,19.24303804868629,11.47513450377377
288.8888888888889,0.2,0.18,1.34,0.014,0.23,0.24,19.54157924394658,11.59219314108984
288.8888888888889,0.2,0.18,1.34,0.014,0.23,0.24,19.5854607295085,11.19985445591019
289.4444444444445,0.1,0.6,1.42,0.008,0.28,0.23,18.70500795933334,10.74380335449901
289.4444444444445,0.1,0.6,1.42,0.008,0.28,0.23,18.70500795933334,10.74380335449901
282.2222222222222,0.1,0.6,1.42,0.008,0.28,0.23,19.2148438480477,10.58249833274211
282.2222222222222,0.174,0.665,1.465,0.01,0.186,0.219,19.2148438480477,10.58249833274211
289.4444444444445,0.03,0.14,1.38,0.003,0.23,0.17,18.70500795933334,10.74380335449901
282.2222222222222,0.03,0.14,1.38,0.003,0.23,0.17,19.2148438480477,10.58249833274211
289.4444444444445,0.056,0.562,1.312,0.009,0.18,0.238,18.90308998699194,10.76779548370321
289.4444444444445,0.056,0.562,1.312,0.009,0.18,0.238,18.90308998699194,10.76779548370321
287.5555555555555,0.056,0.562,1.312,0.009,0.18,0.238,19.39269695325967,10.72070407791202
287.5555555555555,0.174,0.665,1.465,0.01,0.186,0.219,19.39269695325967,10.72070407791202
289.4444444444445,0.031,0.097,1.419,0.009,0.39,0.116,18.90308998699194,10.76779548370321
287.5555555555555,0.031,0.097,1.419,0.009,0.39,0.116,19.39269695325967,10.72070407791202
286.1111111111111,0.13,0.76,0.62,0.02,0.22,0.17,18.38201704257487,10.85382665795429
286.1111111111111,0.13,0.76,0.62,0.02,0.22,0.17,18.84073323461181,10.88708176766793
286.1111111111111,0.13,0.76,0.62,0.02,0.22,0.17,19.06445798922692,10.84466563813781
286.1111111111111,0.13,0.76,0.62,0.02,0.22,0.17,19.29446622616159,10.794791897695
286.1111111111111,0.13,0.76,0.62,0.02,0.22,0.17,18.38201704257487,10.85382665795429
286.1111111111111,0.13,0.76,0.62,0.02,0.22,0.17,18.84073323461181,10.88708176766793
286.1111111111111,0.13,0.76,0.62,0.02,0.22,0.17,19.06445798922692,10.84466563813781
286.1111111111111,0.13,0.76,0.62,0.02,0.22,0.17,19.29446622616159,10.794791897695
286.1111111111111,0.37,0.125,1.4,0.021,0.42,0.058,18.38201704257487,10.85382665795429
286.1111111111111,0.37,0.125,1.4,0.021,0.42,0.058,18.84073323461181,10.88708176766793
286.1111111111111,0.37,0.125,1.4,0.021,0.42,0.058,19.06445798922692,10.84466563813781
286.1111111111111,0.37,0.125,1.4,0.021,0.42,0.058,19.29446622616159,10.794791897695
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,18.38738982633873,10.85919944171815
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,18.81557774832427,10.85287815240299
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,19.06445798922692,10.83648659259878
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,19.30535136944662,10.78329230287754
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,18.38738982633873,10.85919944171815
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,18.81557774832427,10.85287815240299
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,19.06445798922692,10.83648659259878
286.1111111111111,0.13,0.74,0.71,0.018,0.245,0.185,19.30535136944662,10.78329230287754
286.1111111111111,0.13,0.11,1.5,0.016,0.41,0.095,18.38738982633873,10.85919944171815
286.1111111111111,0.13,0.11,1.5,0.016,0.41,0.095,18.81557774832427,10.85287815240299
286.1111111111111,0.13,0.11,1.5,0.016,0.41,0.095,19.06445798922692,10.83648659259878
286.1111111111111,0.13,0.11,1.5,0.016,0.41,0.095,19.30535136944662,10.78329230287754
291.6666666666667,0.073,0.49,1.34,0.014,0.37,0.22,18.7419390777292,11.20173978563561
291.6666666666667,0.073,0.49,1.34,0.014,0.37,0.22,19.12057393120585,11.1374674849237
287.7777777777778,0.073,0.49,1.34,0.014,0.37,0.22,19.51188336097887,11.03810475974544
291.6666666666667,0.073,0.49,1.34,0.014,0.37,0.22,18.7419390777292,11.20173978563561
291.6666666666667,0.073,0.49,1.34,0.014,0.37,0.22,19.12057393120585,11.1374674849237
287.7777777777778,0.073,0.49,1.34,0.014,0.37,0.22,19.51188336097887,11.03810475974544
291.6666666666667,0.023,0.87,1.23,0.006,0.41,0.04,18.7419390777292,11.20173978563561
291.6666666666667,0.023,0.87,1.23,0.006,0.41,0.04,19.12057393120585,11.1374674849237
287.7777777777778,0.023,0.87,1.23,0.006,0.41,0.04,19.51188336097887,11.03810475974544
293.3333333333333,0.06,0.65,1.18,0.012,0.19,0.19,18.41830129131975,11.0274000816939
292.7777777777778,0.06,0.65,1.18,0.012,0.19,0.19,19.11727129565577,10.92826860869188
293.3333333333333,0.06,0.65,1.18,0.012,0.19,0.19,18.41830129131975,11.0274000816939
292.7777777777778,0.06,0.65,1.18,0.012,0.19,0.19,19.11727129565577,10.92826860869188
293.3333333333333,0.06,0.65,1.18,0.012,0.19,0.19,19.64048143697042,10.88136488424013
293.3333333333333,0.06,0.65,1.18,0.012,0.19,0.19,19.64048143697042,10.88136488424013
292.7777777777778,0.06,0.65,1.18,0.012,0.19,0.19,19.42813479402879,10.88322339984738
292.7777777777778,0.06,0.65,1.18,0.012,0.19,0.19,19.42813479402879,10.88322339984738
293.3333333333333,0.02,0.09,1.36,0.009,0.42,0.12,18.41830129131975,11.0274000816939
292.7777777777778,0.02,0.09,1.36,0.009,0.42,0.12,19.11727129565577,10.92826860869188
293.3333333333333,0.02,0.09,1.36,0.009,0.42,0.12,19.64048143697042,10.88136488424013
292.7777777777778,0.02,0.09,1.36,0.009,0.42,0.12,19.42813479402879,10.88322339984738
293.3333333333333,0.04,0.65,1.55,0.006,0.0,0.22,18.38916608436453,10.95084022481055
292.7777777777778,0.04,0.65,1.55,0.006,0.0,0.22,19.09691001300806,10.88798604096087
293.3333333333333,0.04,0.65,1.55,0.006,0.0,0.22,18.38916608436453,10.95084022481055
292.7777777777778,0.04,0.65,1.55,0.006,0.0,0.22,19.09691001300806,10.88798604096087
293.3333333333333,0.04,0.65,1.55,0.006,0.0,0.22,19.6232492903979,10.8619915937321
293.3333333333333,0.04,0.65,1.55,0.006,0.0,0.22,19.6232492903979,10.8619915937321
292.2222222222222,0.04,0.65,1.55,0.006,0.0,0.22,19.39619934709573,10.88413407487685
292.2222222222222,0.04,0.65,1.55,0.006,0.0,0.22,19.39619934709573,10.88413407487685
293.3333333333333,0.01,0.15,1.45,0.01,0.0,0.12,18.38916608436453,10.95084022481055
292.7777777777778,0.01,0.15,1.45,0.01,0.0,0.12,19.09691001300806,10.88798604096087
293.3333333333333,0.01,0.15,1.45,0.01,0.0,0.12,19.6232492903979,10.8619915937321
292.2222222222222,0.01,0.15,1.45,0.01,0.0,0.12,19.39619934709573,10.88413407487685
280.5555555555555,0.11,0.5,1.395,0.013,0.325,0.232,18.43296929087441,10.89276999878081
281.6666666666667,0.11,0.5,1.395,0.013,0.325,0.232,19.25527250510331,10.85337591117599
283.8888888888889,0.11,0.5,1.395,0.013,0.325,0.232,19.20411998265593,10.50228048870585
280.5555555555555,0.17,0.64,1.478,0.011,0.225,0.217,18.43296929087441,10.89276999878081
281.6666666666667,0.17,0.64,1.478,0.011,0.225,0.217,19.25527250510331,10.85337591117599
283.8888888888889,0.17,0.64,1.478,0.011,0.225,0.217,19.20411998265593,10.50228048870585
280.5555555555555,0.23,0.64,1.47,0.011,0.38,0.14,18.43296929087441,10.89276999878081
281.6666666666667,0.23,0.64,1.47,0.011,0.38,0.14,19.25527250510331,10.85337591117599
283.8888888888889,0.23,0.64,1.47,0.011,0.38,0.14,19.20411998265593,10.50228048870585
279.4444444444445,0.11,0.54,1.34,0.011,0.244,0.244,18.47275644931721,10.89476859633422
282.2222222222222,0.11,0.54,1.34,0.011,0.244,0.244,19.27646180417324,10.85337591117599
283.8888888888889,0.11,0.54,1.34,0.011,0.244,0.244,19.43616264704076,10.62986000219217
279.4444444444445,0.11,0.54,1.34,0.011,0.244,0.244,18.47275644931721,10.89476859633422
282.2222222222222,0.11,0.54,1.34,0.011,0.244,0.244,19.27646180417324,10.85337591117599
283.8888888888889,0.11,0.54,1.34,0.011,0.244,0.244,19.43616264704076,10.62986000219217
279.4444444444445,0.17,0.64,1.478,0.011,0.225,0.217,18.47275644931721,10.89476859633422
282.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,19.27646180417324,10.85337591117599
283.8888888888889,0.17,0.64,1.478,0.011,0.225,0.217,19.43616264704076,10.62986000219217
279.4444444444445,0.19,0.56,1.535,0.018,0.454,0.093,18.47275644931721,10.89476859633422
282.2222222222222,0.19,0.56,1.535,0.018,0.454,0.093,19.27646180417324,10.85337591117599
283.8888888888889,0.19,0.56,1.535,0.018,0.454,0.093,19.43616264704076,10.62986000219217
283.3333333333333,0.22,0.59,1.45,0.016,0.51,0.08,18.83884909073726,10.61413085150684
283.3333333333333,0.39,0.58,1.63,0.018,0.54,0.09,18.83884909073726,10.61413085150684
283.3333333333333,0.37,0.7,1.53,0.013,0.53,0.09,18.83884909073726,10.61413085150684
287.0,0.05,0.725,1.28,0.012,0.24,0.23,19.00860017176192,11.14612803567824
287.0,0.05,0.725,1.28,0.012,0.24,0.23,19.40823996531185,11.14612803567824
287.0,0.05,0.725,1.28,0.012,0.24,0.23,19.79239168949825,11.14612803567824
287.0,0.048,0.935,1.13,0.017,0.125,0.054,19.12385164096709,11.14612803567824
287.0,0.048,0.935,1.13,0.017,0.125,0.054,19.52891670027766,11.14612803567824
287.0,0.048,0.935,1.13,0.017,0.125,0.054,19.91328390176042,11.14612803567824
295.0,0.04,0.76,1.39,0.008,0.27,0.2,19.07188200730613,11.14612803567824
295.0,0.04,0.76,1.39,0.008,0.27,0.2,19.5910646070265,11.14612803567824
295.0,0.04,0.76,1.39,0.008,0.27,0.2,19.86923171973098,11.14612803567824
295.0,0.04,0.77,1.41,0.006,0.23,0.19,19.07188200730613,11.14612803567824
295.0,0.04,0.77,1.41,0.006,0.23,0.19,19.5910646070265,11.14612803567824
295.0,0.04,0.77,1.41,0.006,0.23,0.19,19.86923171973098,11.14612803567824
295.0,0.08,0.84,1.11,0.015,0.15,0.062,19.25527250510331,11.14612803567824
295.0,0.08,0.84,1.11,0.015,0.15,0.062,19.9912260756925,11.14612803567824
291.1111111111111,0.09,0.57,1.36,0.01,0.23,0.24,18.02938377768521,10.41998746045059
291.1111111111111,0.09,0.57,1.36,0.01,0.23,0.24,18.02938377768521,10.41998746045059
290.5555555555555,0.09,0.57,1.36,0.01,0.23,0.24,18.93751789201735,10.79723717457788
290.5555555555555,0.09,0.57,1.36,0.01,0.23,0.24,18.93751789201735,10.79723717457788
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.02938377768521,10.41998746045059
290.5555555555555,0.17,0.64,1.478,0.011,0.225,0.217,18.93751789201735,10.79723717457788
290.5555555555555,0.33,0.67,1.62,0.014,0.46,0.09,18.93751789201735,10.79723717457788
290.5555555555555,0.35,0.67,1.58,0.015,0.54,0.09,18.8926510338773,10.72920245138581
290.5555555555555,0.39,0.58,1.63,0.018,0.54,0.09,18.8926510338773,10.72920245138581
290.5555555555555,0.37,0.7,1.53,0.013,0.53,0.09,18.8926510338773,10.72920245138581
283.3333333333333,0.06,0.7,0.64,0.01,0.26,0.2,18.77742682238931,11.21792237510033
283.3333333333333,0.06,0.7,0.64,0.01,0.26,0.2,19.10380372095596,11.06592101522781
283.3333333333333,0.08,0.67,0.61,0.01,0.2,0.19,19.10380372095596,11.06592101522781
284.4444444444445,0.08,0.67,0.61,0.01,0.2,0.19,19.08635983067475,10.68121818193429
285.0,0.08,0.67,0.61,0.01,0.2,0.19,19.46239799789896,10.66583087986445
283.3333333333333,0.2,0.18,1.34,0.014,0.23,0.24,18.77742682238931,11.21792237510033
283.3333333333333,0.2,0.18,1.34,0.014,0.23,0.24,19.10380372095596,11.06592101522781
284.4444444444445,0.2,0.18,1.34,0.014,0.23,0.24,19.08635983067475,10.68121818193429
285.0,0.2,0.18,1.34,0.014,0.23,0.24,19.46239799789896,10.66583087986445
285.0,0.33,0.57,1.26,0.011,0.66,0.076,19.46239799789896,10.66583087986445
283.3333333333333,0.33,0.57,1.26,0.011,0.66,0.076,18.77742682238931,11.21792237510033
284.4444444444445,0.33,0.57,1.26,0.011,0.66,0.076,19.08635983067475,10.68121818193429
288.3333333333333,0.33,0.57,1.26,0.011,0.66,0.076,19.4099331233313,10.77046137641919
286.1111111111111,0.06,0.7,0.67,0.011,0.23,0.21,18.85003325768977,11.28304078900824
286.1111111111111,0.06,0.7,0.67,0.011,0.23,0.21,19.15533603746506,11.1237750515372
286.1111111111111,0.05,0.71,0.67,0.01,0.2,0.22,19.15533603746506,11.1237750515372
286.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.85003325768977,11.28304078900824
286.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,19.15533603746506,11.1237750515372
286.1111111111111,0.29,0.6,1.44,0.014,0.5,0.098,18.85003325768977,11.28304078900824
290.0,0.15,0.6,1.27,0.011,0.2,0.21,18.61384182187607,11.05154419805409
290.0,0.15,0.6,1.27,0.011,0.2,0.21,19.24797326636181,11.10809795645075
290.0,0.15,0.6,1.27,0.011,0.2,0.21,19.36921585741014,10.96609396297331
290.0,0.15,0.6,1.27,0.011,0.2,0.21,18.61384182187607,11.05154419805409
290.0,0.15,0.6,1.27,0.011,0.2,0.21,19.24797326636181,11.10809795645075
290.0,0.15,0.6,1.27,0.011,0.2,0.21,19.36921585741014,10.96609396297331
290.0,0.055,0.957,1.39,0.02,0.445,0.185,18.61384182187607,11.05154419805409
290.0,0.055,0.957,1.39,0.02,0.445,0.185,19.24797326636181,11.10809795645075
290.0,0.055,0.957,1.39,0.02,0.445,0.185,19.36921585741014,10.96609396297331
286.0,0.067,0.702,1.33,0.007,0.0202,0.138,19.16019832611657,11.22453994001593
286.0,0.067,0.702,1.33,0.007,0.0202,0.138,19.47261019759604,11.24601029238869
286.0,0.067,0.702,1.33,0.007,0.0202,0.138,19.6405708705608,11.26126535281022
286.0,0.067,0.702,1.33,0.007,0.0202,0.138,19.67155233728337,11.12872691032418
286.0,0.041,0.605,1.76,0.008,0.342,0.069,19.16019832611657,11.22453994001593
286.0,0.041,0.605,1.76,0.008,0.342,0.069,19.47261019759604,11.24601029238869
286.0,0.041,0.605,1.76,0.008,0.342,0.069,19.6405708705608,11.26126535281022
286.0,0.041,0.605,1.76,0.008,0.342,0.069,19.67155233728337,11.12872691032418
286.0,0.063,0.712,1.28,0.006,0.168,0.155,19.1279466428489,11.21083874459379
286.0,0.063,0.712,1.28,0.006,0.168,0.155,19.37304080002968,11.1516002705605
286.0,0.063,0.712,1.28,0.006,0.168,0.155,19.57851314314216,11.19434531617528
286.0,0.063,0.712,1.28,0.006,0.168,0.155,19.64218743310942,11.09068688424908
286.0,0.044,0.582,1.68,0.007,0.371,0.062,19.1279466428489,11.21083874459379
286.0,0.044,0.582,1.68,0.007,0.371,0.062,19.37304080002968,11.1516002705605
286.0,0.044,0.582,1.68,0.007,0.371,0.062,19.57851314314216,11.19434531617528
286.0,0.044,0.582,1.68,0.007,0.371,0.062,19.64218743310942,11.09068688424908
296.0,0.03,0.84,1.41,0.006,0.06,0.17,18.66968870805621,10.3506806416352
296.0,0.03,0.84,1.41,0.006,0.06,0.17,18.66968870805621,10.3506806416352
296.0,0.03,0.18,1.72,0.009,0.29,0.08,18.66968870805621,10.3506806416352
296.0,0.03,0.82,1.35,0.006,0.008,0.19,18.63407402548747,10.31770204899232
296.0,0.03,0.82,1.35,0.006,0.008,0.19,18.63407402548747,10.31770204899232
296.0,0.03,0.13,1.74,0.009,0.26,0.08,18.63407402548747,10.31770204899232
