Product Form,Reactor Type,wt_percent_Si,wt_percent_C,log(flux_n_cm2_sec),log(fluence_n_cm2),Product Form.1,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,BWR,0.0,0.0,10.11394335,18.17609126,W,593,Plotter,JBW,W24,JBW-W24,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,10.11394335,18.25527251,W,594,Plotter,JBW,W24,JBW-W24,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,10.11394335,18.23044892,W,595,Plotter,JBW,W3,JBW-W3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,10.11394335,18.34242268,W,596,Plotter,JBW,W4,JBW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,10.11394335,18.04139269,W,597,Plotter,JBW,W5,JBW-W5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,10.11394335,18.04139269,W,598,Plotter,JBW,W6,JBW-W6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,9.146128036,17.66275783,W,599,Plotter,JBW,W7,JBW-W7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,10.11394335,18.23044892,W,600,Plotter,JBW,W7,JBW-W7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,10.11394335,17.99563519,W,601,Plotter,JBW,W8,JBW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,9.146128036,17.25527251,W,602,Plotter,JBW,W8,JBW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,10.11394335,18.11394335,W,603,Plotter,JBW,W8,JBW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,9.146128036,17.20411998,W,604,Plotter,JBW,W9,JBW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,BWR,0.0,0.0,10.11394335,18.07918125,W,605,Plotter,JBW,W9,JBW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,BWR,0.0,0.0,11.07918125,19.43136376,F,606,Plotter,JPF,F1,JPF-F1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,18.93449845,F,607,Plotter,JPF,F2,JPF-F2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,18.95424251,F,608,Plotter,JPF,F3,JPF-F3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,19.41497335,F,609,Plotter,JPF,F3,JPF-F3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,18.95424251,F,610,Plotter,JPF,F4,JPF-F4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,19.43136376,F,611,Plotter,JPF,F4,JPF-F4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,18.79239169,F,612,Plotter,JPF,F5,JPF-F5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,19.49136169,F,613,Plotter,JPF,F5,JPF-F5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,18.5797836,F,614,Plotter,JPF,F6,JPF-F6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,19.73239376,F,615,Plotter,JPF,F6,JPF-F6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,18.87506126,F,616,Plotter,JPF,F7,JPF-F7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.0,0.0,11.07918125,18.56820172,F,617,Plotter,JPF,F8,JPF-F8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.77815125,P,618,Plotter,JPP,P1,JPP-P1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.39794001,P,619,Plotter,JPP,P1,JPP-P1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.60205999,P,620,Plotter,JPP,P1,JPP-P1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.96378783,P,621,Plotter,JPP,P10,JPP-P10,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.47712125,P,622,Plotter,JPP,P11,JPP-P11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.30103,P,623,Plotter,JPP,P11,JPP-P11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.54406804,P,624,Plotter,JPP,P11,JPP-P11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.47712125,P,625,Plotter,JPP,P12,JPP-P12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.34242268,P,626,Plotter,JPP,P12,JPP-P12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.54406804,P,627,Plotter,JPP,P12,JPP-P12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.73239376,P,628,Plotter,JPP,P13,JPP-P13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.32221929,P,629,Plotter,JPP,P13,JPP-P13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.54406804,P,630,Plotter,JPP,P13,JPP-P13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.81291336,P,631,Plotter,JPP,P13,JPP-P13,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.90308999,P,632,Plotter,JPP,P14,JPP-P14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.2787536,P,633,Plotter,JPP,P14,JPP-P14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.49136169,P,634,Plotter,JPP,P14,JPP-P14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.64345268,P,635,Plotter,JPP,P14,JPP-P14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.60205999,P,636,Plotter,JPP,P15,JPP-P15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.25527251,P,637,Plotter,JPP,P15,JPP-P15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.44715803,P,638,Plotter,JPP,P15,JPP-P15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.67209786,P,639,Plotter,JPP,P15,JPP-P15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.77815125,P,640,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.07918125,P,641,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.32221929,P,642,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.47712125,P,643,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.47712125,P,644,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.11394335,P,645,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.53147892,P,646,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.74818803,P,647,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.69897,P,648,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.49136169,P,649,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.79934055,P,650,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.95424251,P,651,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.77085201,P,652,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.30103,P,653,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.59106461,P,654,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.74036269,P,655,Plotter,JPP,P4,JPP-P4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.67209786,P,656,Plotter,JPP,P4,JPP-P4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.97772361,P,657,Plotter,JPP,P5,JPP-P5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.69897,P,658,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.49136169,P,659,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.80617997,P,660,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,20.0,P,661,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.54406804,P,662,Plotter,JPP,P7,JPP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.30103,P,663,Plotter,JPP,P7,JPP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.60205999,P,664,Plotter,JPP,P7,JPP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.68124124,P,665,Plotter,JPP,P8,JPP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.47712125,P,666,Plotter,JPP,P8,JPP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.76342799,P,667,Plotter,JPP,P8,JPP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,18.47712125,P,668,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.17609126,P,669,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.39794001,P,670,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,PWR,0.0,0.0,11.07918125,19.69897,P,671,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,20.0,W,672,Plotter,JPW,W1,JPW-W1,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.77815125,W,673,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.39794001,W,674,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.60205999,W,675,Plotter,JPW,W10,JPW-W10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.47712125,W,676,Plotter,JPW,W11,JPW-W11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.30103,W,677,Plotter,JPW,W11,JPW-W11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.54406804,W,678,Plotter,JPW,W11,JPW-W11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.54406804,W,679,Plotter,JPW,W12,JPW-W12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.30103,W,680,Plotter,JPW,W12,JPW-W12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.60205999,W,681,Plotter,JPW,W12,JPW-W12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.47712125,W,682,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.17609126,W,683,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.39794001,W,684,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.69897,W,685,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.90308999,W,686,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.2787536,W,687,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.49136169,W,688,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.64345268,W,689,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.47712125,W,690,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.34242268,W,691,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.54406804,W,692,Plotter,JPW,W15,JPW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.73239376,W,693,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.32221929,W,694,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.54406804,W,695,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.81291336,W,696,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.47712125,W,697,Plotter,JPW,W17,JPW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.11394335,W,698,Plotter,JPW,W17,JPW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.53147892,W,699,Plotter,JPW,W17,JPW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.74818803,W,700,Plotter,JPW,W17,JPW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.77815125,W,701,Plotter,JPW,W18,JPW-W18,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.07918125,W,702,Plotter,JPW,W18,JPW-W18,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.32221929,W,703,Plotter,JPW,W18,JPW-W18,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.47712125,W,704,Plotter,JPW,W18,JPW-W18,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.69897,W,705,Plotter,JPW,W2,JPW-W2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.49136169,W,706,Plotter,JPW,W2,JPW-W2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.80617997,W,707,Plotter,JPW,W2,JPW-W2,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.79239169,W,708,Plotter,JPW,W3,JPW-W3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.74036269,W,709,Plotter,JPW,W4,JPW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.67209786,W,710,Plotter,JPW,W4,JPW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.69897,W,711,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.49136169,W,712,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.79934055,W,713,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.95424251,W,714,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.97772361,W,715,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.77085201,W,716,Plotter,JPW,W6,JPW-W6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.30103,W,717,Plotter,JPW,W6,JPW-W6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.59106461,W,718,Plotter,JPW,W6,JPW-W6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.96378783,W,719,Plotter,JPW,W7,JPW-W7,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.68124124,W,720,Plotter,JPW,W8,JPW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.47712125,W,721,Plotter,JPW,W8,JPW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.76342799,W,722,Plotter,JPW,W8,JPW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,18.60205999,W,723,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.25527251,W,724,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.44715803,W,725,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,PWR,0.0,0.0,11.07918125,19.67209786,W,726,Plotter,JPW,W9,JPW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,PWR,0.25,0.21,11.14921911,18.73078228,F,727,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
F,PWR,0.25,0.21,11.14921911,18.73078228,F,728,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
F,PWR,0.25,0.21,11.17889723,19.04921802,F,729,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
F,PWR,0.25,0.21,11.17889723,19.04921802,F,730,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
F,PWR,0.25,0.21,10.91795412,19.08990511,F,731,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
F,PWR,0.25,0.21,10.91795412,19.08990511,F,732,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
F,PWR,0.25,0.21,10.88523479,19.46834733,F,733,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
F,PWR,0.25,0.21,10.88523479,19.46834733,F,734,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
F,PWR,0.25,0.21,11.13195229,19.5899496,F,735,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
F,PWR,0.25,0.21,11.13195229,19.5899496,F,736,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-59.1,,NO,YES
W,PWR,0.37,0.1,11.14921911,18.73078228,W,737,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
W,PWR,0.37,0.1,11.17889723,19.04921802,W,738,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
W,PWR,0.37,0.1,10.91795412,19.08990511,W,739,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
W,PWR,0.37,0.1,10.88523479,19.46834733,W,740,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
W,PWR,0.37,0.1,11.13195229,19.5899496,W,741,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
P,PWR,0.22,0.23,10.90109158,18.462398,P,742,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
P,PWR,0.22,0.23,10.90109158,18.462398,P,743,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
P,PWR,0.22,0.23,11.07710067,19.0374265,P,744,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
P,PWR,0.22,0.23,11.07710067,19.0374265,P,745,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
P,PWR,0.22,0.23,11.02540229,19.35218252,P,746,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
P,PWR,0.22,0.23,11.02540229,19.35218252,P,747,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
P,PWR,0.22,0.23,10.99124453,19.56229286,P,748,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
P,PWR,0.22,0.23,10.99124453,19.56229286,P,749,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
P,PWR,0.22,0.23,11.01040781,19.6580114,P,750,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
P,PWR,0.22,0.23,11.01040781,19.6580114,P,751,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
W,PWR,0.41,0.11,10.90109158,18.462398,W,752,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
W,PWR,0.41,0.11,11.07710067,19.0374265,W,753,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
W,PWR,0.41,0.11,11.02540229,19.35218252,W,754,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
W,PWR,0.41,0.11,10.99124453,19.56229286,W,755,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
W,PWR,0.41,0.11,11.01040781,19.6580114,W,756,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
P,PWR,0.26,0.2,11.25959388,18.70910028,P,757,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
P,PWR,0.26,0.2,11.25959388,18.70910028,P,758,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
P,PWR,0.26,0.2,11.19865709,19.22993769,P,759,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,492.975,YES,NO
P,PWR,0.26,0.2,11.19865709,19.22993769,P,760,Plotter,KO3,P1,KO3-P1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
